---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 873/990  88% | Samples: 872/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 878/990  88% | Samples: 878/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 886/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 895/990  90% | Samples: 893/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 909/990  91% | Samples: 909/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 938/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 942/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 950/990  95% | Samples: 950/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 961/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 974/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 983/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.01 | vllm:  4/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.01 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:37:05                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              783,598 tokens [I: 142,009, O: 641,589]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.010                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T12-10-10-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
