---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 709/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 714/990  72% | Samples: 713/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 716/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 728/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 730/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 734/990  74% | Samples: 734/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 745/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 759/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 765/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 771/990  77% | Samples: 771/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 782/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 798/990  80% | Samples: 798/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 803/990  81% | Samples: 803/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 805/990  81% | Samples: 805/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 809/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 819/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 823/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 836/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 845/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 854/990  86% | Samples: 854/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 859/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 863/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 865/990  87% | Samples: 865/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 877/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 881/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 895/990  90% | Samples: 895/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 925/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 938/990  94% | Samples: 938/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 942/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 950/990  95% | Samples: 950/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 959/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 964/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 973/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 981/990  99% | Samples: 981/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:49:39                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,109,268 tokens [I: 240,975, O: 868,293]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.002                                                                                                                                               
stderr               0.001                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T11-19-19-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
