---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 608/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 611/910  67% | Samples: 611/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 613/910  67% | Samples: 613/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 617/910  67% | Samples: 617/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 621/910  68% | Samples: 621/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 624/910  68% | Samples: 624/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 625/910  68% | Samples: 625/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 627/910  68% | Samples: 627/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 633/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 638/910  70% | Samples: 638/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 649/910  71% | Samples: 649/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 654/910  71% | Samples: 654/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 659/910  72% | Samples: 659/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 662/910  72% | Samples: 662/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 668/910  73% | Samples: 668/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 671/910  73% | Samples: 671/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 675/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 678/910  74% | Samples: 678/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 683/910  75% | Samples: 683/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 685/910  75% | Samples: 685/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 686/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 691/910  75% | Samples: 691/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 706/910  77% | Samples: 706/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 709/910  77% | Samples: 709/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 712/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 717/910  78% | Samples: 717/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 723/910  79% | Samples: 723/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 725/910  79% | Samples: 725/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 728/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 730/910  80% | Samples: 730/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 742/910  81% | Samples: 742/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 744/910  81% | Samples: 744/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 751/910  82% | Samples: 750/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 755/910  82% | Samples: 755/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 757/910  83% | Samples: 757/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 762/910  83% | Samples: 760/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 763/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 764/910  83% | Samples: 764/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 769/910  84% | Samples: 769/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 773/910  84% | Samples: 773/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 774/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 778/910  85% | Samples: 778/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 784/910  86% | Samples: 783/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 786/910  86% | Samples: 786/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 788/910  86% | Samples: 788/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 793/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 800/910  87% | Samples: 800/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 801/910  88% | Samples: 801/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 807/910  88% | Samples: 807/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 808/910  88% | Samples: 808/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 810/910  89% | Samples: 810/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 812/910  89% | Samples: 812/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 816/910  89% | Samples: 816/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 821/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 823/910  90% | Samples: 823/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 827/910  90% | Samples: 827/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 831/910  91% | Samples: 831/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 837/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 840/910  92% | Samples: 840/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 846/910  92% | Samples: 846/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 851/910  93% | Samples: 851/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 853/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 856/910  94% | Samples: 856/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 861/910  94% | Samples: 861/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 867/910  95% | Samples: 867/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 869/910  95% | Samples: 869/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 873/910  95% | Samples: 873/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 878/910  96% | Samples: 878/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 879/910  96% | Samples: 879/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 884/910  97% | Samples: 884/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 888/910  97% | Samples: 888/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 892/910  98% | Samples: 891/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 894/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 898/910  98% | Samples: 898/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 902/910  99% | Samples: 902/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 908/910  99% | Samples: 908/910 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:54:47                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,253,620 tokens [I: 287,818, O: 965,802]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T13-49-16-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
