---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 347/389  89% | Samples: 347/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 348/389  89% | Samples: 348/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 349/389  89% | Samples: 349/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 350/389  89% | Samples: 350/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 352/389  90% | Samples: 352/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 353/389  90% | Samples: 353/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 355/389  91% | Samples: 355/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 356/389  91% | Samples: 356/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 357/389  91% | Samples: 357/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 358/389  92% | Samples: 358/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 359/389  92% | Samples: 359/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 360/389  92% | Samples: 360/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 363/389  93% | Samples: 363/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 366/389  94% | Samples: 366/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 368/389  94% | Samples: 368/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 369/389  94% | Samples: 369/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 370/389  95% | Samples: 370/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 373/389  95% | Samples: 373/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 374/389  96% | Samples: 374/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 377/389  96% | Samples: 377/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 378/389  97% | Samples: 378/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 382/389  98% | Samples: 382/389 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 383/389  98% | Samples: 383/389 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 384/389  98% | Samples: 384/389 | mean: 0.00 | vllm:  5/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 386/389  99% | Samples: 386/389 | mean: 0.00 | vllm:  3/10 | HTTP retries: 0
Steps: 387/389  99% | Samples: 387/389 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:46:54                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          2,007,743 tokens [I: 159,272, O: 1,848,471]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.000                                                                                                                                               
stderr               0.000                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T12-20-18-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
