---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 813/990  82% | Samples: 813/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 827/990  83% | Samples: 826/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 829/990  83% | Samples: 829/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 854/990  86% | Samples: 852/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 863/990  87% | Samples: 863/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 870/990  87% | Samples: 870/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 884/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 889/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 898/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 900/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 938/990  94% | Samples: 938/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 942/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 959/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 966/990  97% | Samples: 966/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 981/990  99% | Samples: 981/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.03 | vllm:  6/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 986/990 | mean: 0.03 | vllm:  3/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.03 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.03 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:39:36                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              920,058 tokens [I: 242,434, O: 677,624]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.025                                                                                                                                               
stderr               0.005                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T11-29-30-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
