---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 511/910  56% | Samples: 511/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 513/910  56% | Samples: 513/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 515/910  56% | Samples: 515/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 517/910  56% | Samples: 517/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 519/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 521/910  57% | Samples: 521/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 524/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 525/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 527/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 531/910  58% | Samples: 531/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 532/910  58% | Samples: 532/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 534/910  58% | Samples: 534/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 537/910  59% | Samples: 537/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 540/910  59% | Samples: 540/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 543/910  59% | Samples: 543/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 545/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 551/910  60% | Samples: 551/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 553/910  60% | Samples: 553/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 556/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 560/910  61% | Samples: 560/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 564/910  61% | Samples: 564/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 566/910  62% | Samples: 566/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 568/910  62% | Samples: 568/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 571/910  62% | Samples: 571/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 575/910  63% | Samples: 575/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 580/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 586/910  64% | Samples: 586/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 590/910  64% | Samples: 590/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 591/910  64% | Samples: 591/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 594/910  65% | Samples: 594/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 600/910  65% | Samples: 600/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 604/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 609/910  66% | Samples: 609/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 612/910  67% | Samples: 612/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 615/910  67% | Samples: 615/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 624/910  68% | Samples: 624/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 628/910  69% | Samples: 628/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 631/910  69% | Samples: 631/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 634/910  69% | Samples: 634/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 652/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 656/910  72% | Samples: 656/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 658/910  72% | Samples: 658/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 661/910  72% | Samples: 661/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 668/910  73% | Samples: 668/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 676/910  74% | Samples: 676/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 680/910  74% | Samples: 680/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 681/910  74% | Samples: 681/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 686/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 695/910  76% | Samples: 694/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 698/910  76% | Samples: 698/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 704/910  77% | Samples: 704/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 707/910  77% | Samples: 707/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 718/910  78% | Samples: 718/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 725/910  79% | Samples: 725/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 731/910  80% | Samples: 731/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 735/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 740/910  81% | Samples: 740/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 742/910  81% | Samples: 742/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 746/910  81% | Samples: 745/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 749/910  82% | Samples: 749/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 750/910  82% | Samples: 750/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 757/910  83% | Samples: 757/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 762/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 765/910  84% | Samples: 765/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 769/910  84% | Samples: 768/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 770/910  84% | Samples: 770/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 775/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 777/910  85% | Samples: 777/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 784/910  86% | Samples: 784/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 786/910  86% | Samples: 786/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 788/910  86% | Samples: 788/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 791/910  86% | Samples: 791/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 797/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 802/910  88% | Samples: 802/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 803/910  88% | Samples: 803/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 806/910  88% | Samples: 806/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 808/910  88% | Samples: 808/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 810/910  89% | Samples: 810/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 815/910  89% | Samples: 814/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 822/910  90% | Samples: 822/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 826/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 830/910  91% | Samples: 830/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 838/910  92% | Samples: 838/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 840/910  92% | Samples: 840/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 842/910  92% | Samples: 842/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 847/910  93% | Samples: 847/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 849/910  93% | Samples: 849/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 858/910  94% | Samples: 858/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 862/910  94% | Samples: 862/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 868/910  95% | Samples: 868/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 874/910  96% | Samples: 874/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 882/910  96% | Samples: 881/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 884/910  97% | Samples: 884/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 886/910  97% | Samples: 886/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 894/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 896/910  98% | Samples: 896/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 899/910  98% | Samples: 899/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 902/910  99% | Samples: 902/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 907/910  99% | Samples: 907/910 | mean: 0.00 | vllm:  3/10 | HTTP retries: 0
Steps: 908/910  99% | Samples: 908/910 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:16:30                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,722,640 tokens [I: 371,701, O: 1,350,939]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T14-29-38-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
