---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 729/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 731/910  80% | Samples: 731/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 735/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 740/910  81% | Samples: 739/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 742/910  81% | Samples: 742/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 745/910  81% | Samples: 745/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 750/910  82% | Samples: 750/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 753/910  82% | Samples: 752/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 756/910  83% | Samples: 756/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 762/910  83% | Samples: 762/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 766/910  84% | Samples: 766/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 770/910  84% | Samples: 769/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 772/910  84% | Samples: 772/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 774/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 780/910  85% | Samples: 780/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 787/910  86% | Samples: 787/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 790/910  86% | Samples: 790/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 792/910  87% | Samples: 792/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 796/910  87% | Samples: 796/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 801/910  88% | Samples: 800/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 805/910  88% | Samples: 805/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 809/910  88% | Samples: 809/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 815/910  89% | Samples: 815/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 822/910  90% | Samples: 822/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 824/910  90% | Samples: 824/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 827/910  90% | Samples: 827/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 831/910  91% | Samples: 830/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 840/910  92% | Samples: 840/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 843/910  92% | Samples: 843/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 846/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 857/910  94% | Samples: 857/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 860/910  94% | Samples: 860/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 868/910  95% | Samples: 868/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 880/910  96% | Samples: 880/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 883/910  97% | Samples: 883/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 885/910  97% | Samples: 885/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 892/910  98% | Samples: 892/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 900/910  98% | Samples: 900/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 907/910  99% | Samples: 907/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.28 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.28 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:41:35                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              898,430 tokens [I: 156,685, O: 741,745]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.280                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T15-26-09-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
