---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 825/990  83% | Samples: 825/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 829/990  83% | Samples: 829/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 836/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 837/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 840/990  84% | Samples: 840/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 845/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 859/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 860/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 884/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 893/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 898/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 900/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 914/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 938/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 942/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 956/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 960/990  96% | Samples: 960/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 964/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 976/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 983/990  99% | Samples: 983/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.03 | vllm:  2/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.03 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.03 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:40:19                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              946,464 tokens [I: 253,253, O: 693,211]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.033                                                                                                                                               
stderr               0.006                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T11-31-32-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
