---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 836/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 837/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 854/990  86% | Samples: 854/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 871/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 883/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 914/990  92% | Samples: 914/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 924/990  93% | Samples: 924/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 926/990  93% | Samples: 926/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 938/990  94% | Samples: 938/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 943/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 952/990  96% | Samples: 952/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 957/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 964/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 971/990  98% | Samples: 971/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 980/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.01 | vllm:  5/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.01 | vllm:  2/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:38:36                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              818,045 tokens [I: 138,096, O: 679,949]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.011                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T11-58-59-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
