---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 520/910  57% | Samples: 520/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 524/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 526/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 527/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 531/910  58% | Samples: 531/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 532/910  58% | Samples: 532/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 537/910  59% | Samples: 537/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 538/910  59% | Samples: 538/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 540/910  59% | Samples: 540/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 546/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 550/910  60% | Samples: 550/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 552/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 556/910  61% | Samples: 556/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 558/910  61% | Samples: 558/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 561/910  61% | Samples: 561/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 563/910  61% | Samples: 563/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 565/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 567/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 576/910  63% | Samples: 576/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 578/910  63% | Samples: 578/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 579/910  63% | Samples: 579/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 580/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 584/910  64% | Samples: 584/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 586/910  64% | Samples: 586/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 588/910  64% | Samples: 588/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 590/910  64% | Samples: 590/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 595/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 599/910  65% | Samples: 599/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 603/910  66% | Samples: 603/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 604/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 607/910  66% | Samples: 607/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 608/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 610/910  67% | Samples: 610/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 617/910  67% | Samples: 617/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 621/910  68% | Samples: 621/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 623/910  68% | Samples: 623/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 627/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 628/910  69% | Samples: 628/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 637/910  70% | Samples: 637/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 638/910  70% | Samples: 638/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 641/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 649/910  71% | Samples: 649/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 651/910  71% | Samples: 651/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 654/910  71% | Samples: 654/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 661/910  72% | Samples: 661/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 669/910  73% | Samples: 669/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 675/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 678/910  74% | Samples: 678/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 686/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 689/910  75% | Samples: 689/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 691/910  75% | Samples: 691/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 693/910  76% | Samples: 693/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 695/910  76% | Samples: 695/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 698/910  76% | Samples: 698/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 704/910  77% | Samples: 704/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 707/910  77% | Samples: 707/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 711/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 713/910  78% | Samples: 713/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 715/910  78% | Samples: 715/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 717/910  78% | Samples: 717/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 723/910  79% | Samples: 723/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 729/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 737/910  80% | Samples: 737/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 739/910  81% | Samples: 739/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 741/910  81% | Samples: 741/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 743/910  81% | Samples: 743/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 748/910  82% | Samples: 747/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 753/910  82% | Samples: 753/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 762/910  83% | Samples: 762/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 767/910  84% | Samples: 767/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 771/910  84% | Samples: 771/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 773/910  84% | Samples: 773/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 776/910  85% | Samples: 776/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 782/910  85% | Samples: 782/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 787/910  86% | Samples: 786/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 790/910  86% | Samples: 790/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 792/910  87% | Samples: 792/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 793/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 799/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 801/910  88% | Samples: 801/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 806/910  88% | Samples: 806/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 809/910  88% | Samples: 809/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 810/910  89% | Samples: 810/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 812/910  89% | Samples: 812/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 817/910  89% | Samples: 817/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 821/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 824/910  90% | Samples: 824/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 828/910  90% | Samples: 828/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 830/910  91% | Samples: 830/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 834/910  91% | Samples: 834/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 836/910  91% | Samples: 836/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 838/910  92% | Samples: 838/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 840/910  92% | Samples: 840/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 841/910  92% | Samples: 841/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 851/910  93% | Samples: 851/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 854/910  93% | Samples: 854/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 855/910  93% | Samples: 855/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 857/910  94% | Samples: 857/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 866/910  95% | Samples: 866/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 870/910  95% | Samples: 870/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 874/910  96% | Samples: 874/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 877/910  96% | Samples: 877/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 881/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 886/910  97% | Samples: 885/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 887/910  97% | Samples: 887/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 890/910  97% | Samples: 890/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 892/910  98% | Samples: 892/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 895/910  98% | Samples: 895/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 898/910  98% | Samples: 898/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 899/910  98% | Samples: 899/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.01 | vllm:  4/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.01 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:18:26                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,796,976 tokens [I: 379,300, O: 1,417,676]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.008                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T14-07-27-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
