---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 621/910  68% | Samples: 621/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 629/910  69% | Samples: 629/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 634/910  69% | Samples: 634/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 649/910  71% | Samples: 649/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 654/910  71% | Samples: 654/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 660/910  72% | Samples: 660/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 675/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 686/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 693/910  76% | Samples: 693/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 695/910  76% | Samples: 695/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 700/910  76% | Samples: 700/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 707/910  77% | Samples: 707/910 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 712/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 718/910  78% | Samples: 717/910 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.58 | vllm:  7/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 735/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 741/910  81% | Samples: 741/910 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 745/910  81% | Samples: 745/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 749/910  82% | Samples: 749/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 753/910  82% | Samples: 753/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 757/910  83% | Samples: 757/910 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 763/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 766/910  84% | Samples: 766/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 771/910  84% | Samples: 771/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 775/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 788/910  86% | Samples: 788/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 792/910  87% | Samples: 792/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 798/910  87% | Samples: 798/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 801/910  88% | Samples: 801/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 806/910  88% | Samples: 806/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 810/910  89% | Samples: 810/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 812/910  89% | Samples: 812/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 815/910  89% | Samples: 815/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 821/910  90% | Samples: 821/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 826/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 838/910  92% | Samples: 838/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 841/910  92% | Samples: 841/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 851/910  93% | Samples: 851/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 854/910  93% | Samples: 854/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.61 | vllm:  7/10 | HTTP retries: 0
Steps: 862/910  94% | Samples: 862/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 866/910  95% | Samples: 866/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 868/910  95% | Samples: 868/910 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 870/910  95% | Samples: 870/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 873/910  95% | Samples: 873/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 876/910  96% | Samples: 876/910 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 881/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 884/910  97% | Samples: 884/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 890/910  97% | Samples: 890/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 893/910  98% | Samples: 893/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 896/910  98% | Samples: 896/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 899/910  98% | Samples: 899/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 902/910  99% | Samples: 901/910 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.62 | vllm:  4/10 | HTTP retries: 0
Steps: 907/910  99% | Samples: 907/910 | mean: 0.62 | vllm:  3/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.62 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.62 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       1:01:10                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,222,546 tokens [I: 248,167, O: 974,379]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.622                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T15-42-17-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
