---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 750/910  82% | Samples: 750/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 754/910  82% | Samples: 753/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 757/910  83% | Samples: 757/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 762/910  83% | Samples: 762/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 763/910  83% | Samples: 763/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 767/910  84% | Samples: 767/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 771/910  84% | Samples: 771/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 774/910  85% | Samples: 774/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 777/910  85% | Samples: 777/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 781/910  85% | Samples: 781/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 782/910  85% | Samples: 782/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 786/910  86% | Samples: 785/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 788/910  86% | Samples: 788/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 791/910  86% | Samples: 791/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 799/910  87% | Samples: 799/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 802/910  88% | Samples: 802/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 805/910  88% | Samples: 805/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 806/910  88% | Samples: 806/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 809/910  88% | Samples: 809/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 813/910  89% | Samples: 813/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 816/910  89% | Samples: 816/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 818/910  89% | Samples: 818/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 821/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 825/910  90% | Samples: 825/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 828/910  90% | Samples: 826/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 1
Steps: 833/910  91% | Samples: 833/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 836/910  91% | Samples: 836/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 840/910  92% | Samples: 840/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 844/910  92% | Samples: 843/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 847/910  93% | Samples: 847/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 848/910  93% | Samples: 848/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 851/910  93% | Samples: 851/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 854/910  93% | Samples: 854/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 855/910  93% | Samples: 855/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 857/910  94% | Samples: 857/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 862/910  94% | Samples: 862/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 864/910  94% | Samples: 864/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 868/910  95% | Samples: 868/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 870/910  95% | Samples: 870/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 874/910  96% | Samples: 874/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 877/910  96% | Samples: 877/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 882/910  96% | Samples: 882/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 884/910  97% | Samples: 884/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 886/910  97% | Samples: 886/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 891/910  97% | Samples: 891/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 894/910  98% | Samples: 894/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 896/910  98% | Samples: 896/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 900/910  98% | Samples: 900/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 901/910  99% | Samples: 901/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 906/910  99% | Samples: 906/910 | mean: 0.00 | vllm:  3/10 | HTTP retries: 1
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:40:07                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              849,831 tokens [I: 151,833, O: 697,998]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T06-57-00-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
