---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 651/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 654/910  71% | Samples: 654/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 660/910  72% | Samples: 660/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 662/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 668/910  73% | Samples: 668/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 674/910  74% | Samples: 674/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 681/910  74% | Samples: 681/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 685/910  75% | Samples: 685/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 687/910  75% | Samples: 687/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 689/910  75% | Samples: 689/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 694/910  76% | Samples: 694/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 704/910  77% | Samples: 704/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 706/910  77% | Samples: 706/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 707/910  77% | Samples: 707/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 713/910  78% | Samples: 713/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 717/910  78% | Samples: 717/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 723/910  79% | Samples: 723/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 725/910  79% | Samples: 725/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 730/910  80% | Samples: 730/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 739/910  81% | Samples: 739/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 742/910  81% | Samples: 742/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 745/910  81% | Samples: 745/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 750/910  82% | Samples: 750/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 754/910  82% | Samples: 754/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 755/910  82% | Samples: 755/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 758/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 761/910  83% | Samples: 761/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 763/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 766/910  84% | Samples: 766/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 767/910  84% | Samples: 767/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 772/910  84% | Samples: 771/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 775/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 781/910  85% | Samples: 781/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 784/910  86% | Samples: 783/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 786/910  86% | Samples: 786/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 793/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 799/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 806/910  88% | Samples: 806/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 808/910  88% | Samples: 808/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 813/910  89% | Samples: 813/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 816/910  89% | Samples: 816/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 819/910  90% | Samples: 819/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 821/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 824/910  90% | Samples: 824/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 830/910  91% | Samples: 830/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 837/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 839/910  92% | Samples: 839/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 842/910  92% | Samples: 842/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 853/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 855/910  93% | Samples: 855/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 858/910  94% | Samples: 858/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 860/910  94% | Samples: 860/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 862/910  94% | Samples: 862/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 870/910  95% | Samples: 869/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 872/910  95% | Samples: 872/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 874/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 877/910  96% | Samples: 877/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 881/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 883/910  97% | Samples: 883/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 885/910  97% | Samples: 885/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 887/910  97% | Samples: 887/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 892/910  98% | Samples: 892/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 895/910  98% | Samples: 895/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 903/910  99% | Samples: 903/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 907/910  99% | Samples: 907/910 | mean: 0.00 | vllm:  3/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:51:41                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,198,436 tokens [I: 277,201, O: 921,235]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T06-06-12-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
