---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 726/990  73% | Samples: 726/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 728/990  73% | Samples: 728/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 732/990  73% | Samples: 732/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 735/990  74% | Samples: 735/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 737/990  74% | Samples: 737/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 740/990  74% | Samples: 740/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 742/990  74% | Samples: 741/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 744/990  75% | Samples: 744/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 745/990  75% | Samples: 745/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 747/990  75% | Samples: 747/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 749/990  75% | Samples: 749/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 751/990  75% | Samples: 751/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 755/990  76% | Samples: 755/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 757/990  76% | Samples: 757/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 761/990  76% | Samples: 759/990 | mean: 0.00 | vllm:  6/10 | HTTP retries: 2
Steps: 764/990  77% | Samples: 764/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 769/990  77% | Samples: 769/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 772/990  77% | Samples: 771/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 776/990  78% | Samples: 776/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 777/990  78% | Samples: 777/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 781/990  78% | Samples: 780/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 782/990  78% | Samples: 782/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 784/990  79% | Samples: 784/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 787/990  79% | Samples: 787/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 789/990  79% | Samples: 789/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 790/990  79% | Samples: 790/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 796/990  80% | Samples: 796/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 797/990  80% | Samples: 797/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 800/990  80% | Samples: 800/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 801/990  80% | Samples: 801/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 802/990  81% | Samples: 802/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 805/990  81% | Samples: 805/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 807/990  81% | Samples: 807/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 810/990  81% | Samples: 810/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 811/990  81% | Samples: 811/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 812/990  82% | Samples: 812/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 813/990  82% | Samples: 813/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 814/990  82% | Samples: 814/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 815/990  82% | Samples: 815/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 817/990  82% | Samples: 817/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 819/990  82% | Samples: 819/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 822/990  83% | Samples: 822/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 823/990  83% | Samples: 823/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 825/990  83% | Samples: 825/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 826/990  83% | Samples: 826/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 829/990  83% | Samples: 829/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 833/990  84% | Samples: 833/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 837/990  84% | Samples: 837/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 839/990  84% | Samples: 839/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 840/990  84% | Samples: 840/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 844/990  85% | Samples: 844/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 846/990  85% | Samples: 846/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 848/990  85% | Samples: 847/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 850/990  85% | Samples: 850/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 853/990  86% | Samples: 853/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 854/990  86% | Samples: 854/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 857/990  86% | Samples: 857/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 860/990  86% | Samples: 860/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 862/990  87% | Samples: 862/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 866/990  87% | Samples: 866/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 867/990  87% | Samples: 867/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 869/990  87% | Samples: 869/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 874/990  88% | Samples: 873/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 875/990  88% | Samples: 875/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 877/990  88% | Samples: 877/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 880/990  88% | Samples: 880/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 882/990  89% | Samples: 882/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 884/990  89% | Samples: 884/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 888/990  89% | Samples: 888/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 892/990  90% | Samples: 892/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 897/990  90% | Samples: 896/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 898/990  90% | Samples: 898/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 902/990  91% | Samples: 902/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 904/990  91% | Samples: 903/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 906/990  91% | Samples: 906/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 909/990  91% | Samples: 909/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 910/990  91% | Samples: 910/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 913/990  92% | Samples: 913/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 915/990  92% | Samples: 915/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 919/990  92% | Samples: 919/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 921/990  93% | Samples: 921/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 925/990  93% | Samples: 925/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 927/990  93% | Samples: 927/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 928/990  93% | Samples: 928/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 930/990  93% | Samples: 930/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 932/990  94% | Samples: 932/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 935/990  94% | Samples: 935/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 938/990  94% | Samples: 938/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 940/990  94% | Samples: 940/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 942/990  95% | Samples: 942/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 945/990  95% | Samples: 945/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 948/990  95% | Samples: 948/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 950/990  95% | Samples: 950/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 953/990  96% | Samples: 953/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 954/990  96% | Samples: 954/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 957/990  96% | Samples: 957/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 958/990  96% | Samples: 958/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 960/990  96% | Samples: 960/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 962/990  97% | Samples: 962/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 965/990  97% | Samples: 965/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 968/990  97% | Samples: 968/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 970/990  97% | Samples: 970/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 973/990  98% | Samples: 973/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 974/990  98% | Samples: 974/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 977/990  98% | Samples: 976/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 981/990  99% | Samples: 981/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 983/990  99% | Samples: 983/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 985/990  99% | Samples: 985/990 | mean: 0.00 | vllm:  5/10 | HTTP retries: 2
Steps: 987/990  99% | Samples: 987/990 | mean: 0.00 | vllm:  3/10 | HTTP retries: 2
Steps: 989/990  99% | Samples: 989/990 | mean: 0.00 | vllm:  1/10 | HTTP retries: 2
Steps: 990/990 100% | Samples: 990/990 | mean: 0.00 | vllm:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:49:53                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,093,806 tokens [I: 232,593, O: 861,213]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T02-56-23-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
