---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 545/910  59% | Samples: 545/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 551/910  60% | Samples: 551/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 552/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 558/910  61% | Samples: 558/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 561/910  61% | Samples: 561/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 563/910  61% | Samples: 563/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 566/910  62% | Samples: 566/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 568/910  62% | Samples: 568/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 574/910  63% | Samples: 574/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 576/910  63% | Samples: 576/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 578/910  63% | Samples: 578/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 579/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 581/910  63% | Samples: 581/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 586/910  64% | Samples: 586/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 588/910  64% | Samples: 588/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 590/910  64% | Samples: 590/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 595/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 600/910  65% | Samples: 600/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 604/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 606/910  66% | Samples: 606/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 608/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 609/910  66% | Samples: 609/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 612/910  67% | Samples: 612/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 615/910  67% | Samples: 615/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 623/910  68% | Samples: 623/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 629/910  69% | Samples: 629/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 631/910  69% | Samples: 631/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 638/910  70% | Samples: 638/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 640/910  70% | Samples: 640/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 649/910  71% | Samples: 649/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 651/910  71% | Samples: 651/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 652/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 659/910  72% | Samples: 658/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 661/910  72% | Samples: 661/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 668/910  73% | Samples: 668/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 671/910  73% | Samples: 671/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 676/910  74% | Samples: 676/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 680/910  74% | Samples: 680/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 687/910  75% | Samples: 687/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 691/910  75% | Samples: 691/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 694/910  76% | Samples: 693/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 695/910  76% | Samples: 695/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 700/910  76% | Samples: 700/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 706/910  77% | Samples: 706/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 712/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 713/910  78% | Samples: 713/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 715/910  78% | Samples: 715/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 718/910  78% | Samples: 718/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 730/910  80% | Samples: 730/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 734/910  80% | Samples: 734/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 735/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 737/910  80% | Samples: 737/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 739/910  81% | Samples: 739/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 740/910  81% | Samples: 740/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 745/910  81% | Samples: 745/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 747/910  82% | Samples: 747/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 754/910  82% | Samples: 754/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 760/910  83% | Samples: 760/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 762/910  83% | Samples: 761/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 765/910  84% | Samples: 765/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 767/910  84% | Samples: 767/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 768/910  84% | Samples: 768/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 770/910  84% | Samples: 770/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 772/910  84% | Samples: 772/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 775/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 778/910  85% | Samples: 778/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 779/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 782/910  85% | Samples: 781/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 785/910  86% | Samples: 785/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 788/910  86% | Samples: 788/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 792/910  87% | Samples: 792/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 793/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 799/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 802/910  88% | Samples: 802/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 805/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 809/910  88% | Samples: 809/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 822/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 826/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 828/910  90% | Samples: 828/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 831/910  91% | Samples: 831/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 834/910  91% | Samples: 834/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 837/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 842/910  92% | Samples: 842/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 844/910  92% | Samples: 844/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 847/910  93% | Samples: 847/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 849/910  93% | Samples: 849/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 854/910  93% | Samples: 854/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 858/910  94% | Samples: 858/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 867/910  95% | Samples: 867/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 869/910  95% | Samples: 869/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 874/910  96% | Samples: 874/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 880/910  96% | Samples: 880/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 882/910  96% | Samples: 882/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 884/910  97% | Samples: 884/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 888/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 891/910  97% | Samples: 891/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 895/910  98% | Samples: 895/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 900/910  98% | Samples: 900/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.01 | vllm:  4/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.01 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:11:19                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,638,922 tokens [I: 372,891, O: 1,266,031]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.007                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T05-58-51-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
