---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 753/990  76% | Samples: 753/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 762/990  76% | Samples: 761/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 766/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 770/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 785/990  79% | Samples: 785/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 790/990  79% | Samples: 790/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 795/990  80% | Samples: 795/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 798/990  80% | Samples: 798/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 808/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 823/990  83% | Samples: 823/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 825/990  83% | Samples: 825/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 837/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 865/990  87% | Samples: 865/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 873/990  88% | Samples: 873/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 889/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 894/990  90% | Samples: 894/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 897/990  90% | Samples: 897/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 900/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 901/990  91% | Samples: 901/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 914/990  92% | Samples: 914/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 923/990  93% | Samples: 923/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 928/990  93% | Samples: 928/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 934/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 940/990  94% | Samples: 940/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 943/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 958/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 966/990  97% | Samples: 965/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 967/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 971/990  98% | Samples: 971/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 983/990  99% | Samples: 983/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.01 | vllm:  4/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.01 | vllm:  2/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:48:23                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,068,732 tokens [I: 236,936, O: 831,796]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.008                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T02-55-19-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
