---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 863/990  87% | Samples: 863/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 881/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 891/990  90% | Samples: 890/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 895/990  90% | Samples: 894/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 898/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 928/990  93% | Samples: 928/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 933/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 973/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 978/990  98% | Samples: 978/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.01 | vllm:  3/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.01 | vllm:  2/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.01 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:36:56                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              780,702 tokens [I: 141,314, O: 639,388]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.013                                                                                                                                               
stderr               0.004                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T03-47-39-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
