---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 795/990  80% | Samples: 795/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 819/990  82% | Samples: 818/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 823/990  83% | Samples: 823/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 827/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 829/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 837/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 840/990  84% | Samples: 840/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 873/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 878/990  88% | Samples: 878/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 881/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 886/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 888/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 897/990  90% | Samples: 896/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 901/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 906/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 909/990  91% | Samples: 909/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 923/990  93% | Samples: 923/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 926/990  93% | Samples: 926/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 939/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 943/990  95% | Samples: 943/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 954/990  96% | Samples: 954/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 956/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 960/990  96% | Samples: 959/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 963/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 967/990  97% | Samples: 966/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 982/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.02 | vllm:  5/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.02 | vllm:  3/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.02 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.02 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:42:45                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              972,715 tokens [I: 242,351, O: 730,364]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.023                                                                                                                                               
stderr               0.005                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T02-59-31-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
