---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 744/910  81% | Samples: 744/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 748/910  82% | Samples: 748/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 756/910  83% | Samples: 756/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 763/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 767/910  84% | Samples: 767/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 772/910  84% | Samples: 772/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 774/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 777/910  85% | Samples: 777/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 780/910  85% | Samples: 780/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 785/910  86% | Samples: 785/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 791/910  86% | Samples: 790/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 793/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 799/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 807/910  88% | Samples: 807/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 810/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 815/910  89% | Samples: 815/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 819/910  90% | Samples: 819/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 822/910  90% | Samples: 821/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 826/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 830/910  91% | Samples: 830/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 834/910  91% | Samples: 834/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 839/910  92% | Samples: 839/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 843/910  92% | Samples: 841/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 846/910  92% | Samples: 846/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 855/910  93% | Samples: 854/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 862/910  94% | Samples: 862/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 864/910  94% | Samples: 864/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 868/910  95% | Samples: 868/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 870/910  95% | Samples: 869/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 877/910  96% | Samples: 877/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 879/910  96% | Samples: 879/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 883/910  97% | Samples: 883/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 888/910  97% | Samples: 888/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 891/910  97% | Samples: 891/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 894/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 895/910  98% | Samples: 895/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 898/910  98% | Samples: 898/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 902/910  99% | Samples: 901/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 908/910  99% | Samples: 908/910 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:38:50                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              849,446 tokens [I: 158,309, O: 691,137]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.004                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T07-11-19-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
