---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 623/910  68% | Samples: 623/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 624/910  68% | Samples: 624/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 631/910  69% | Samples: 631/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 634/910  69% | Samples: 634/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 640/910  70% | Samples: 640/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 651/910  71% | Samples: 651/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 658/910  72% | Samples: 658/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 660/910  72% | Samples: 660/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 668/910  73% | Samples: 668/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 676/910  74% | Samples: 676/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 678/910  74% | Samples: 678/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 680/910  74% | Samples: 680/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 685/910  75% | Samples: 685/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 689/910  75% | Samples: 689/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 712/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 725/910  79% | Samples: 725/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 734/910  80% | Samples: 734/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 741/910  81% | Samples: 741/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 743/910  81% | Samples: 743/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 748/910  82% | Samples: 747/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 751/910  82% | Samples: 750/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 755/910  82% | Samples: 755/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 760/910  83% | Samples: 760/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 764/910  83% | Samples: 764/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 768/910  84% | Samples: 768/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 769/910  84% | Samples: 769/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 773/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 776/910  85% | Samples: 776/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 781/910  85% | Samples: 781/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 786/910  86% | Samples: 786/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 790/910  86% | Samples: 790/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 796/910  87% | Samples: 796/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 798/910  87% | Samples: 798/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 803/910  88% | Samples: 803/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 807/910  88% | Samples: 807/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 820/910  90% | Samples: 820/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 823/910  90% | Samples: 823/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 828/910  90% | Samples: 828/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 834/910  91% | Samples: 834/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 837/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 839/910  92% | Samples: 839/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 841/910  92% | Samples: 841/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 846/910  92% | Samples: 845/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 853/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 855/910  93% | Samples: 855/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 861/910  94% | Samples: 861/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 863/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 870/910  95% | Samples: 870/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 874/910  96% | Samples: 873/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 878/910  96% | Samples: 878/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 881/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 887/910  97% | Samples: 887/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 891/910  97% | Samples: 891/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 893/910  98% | Samples: 893/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 900/910  98% | Samples: 900/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 908/910  99% | Samples: 908/910 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:52:23                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,167,702 tokens [I: 249,791, O: 917,911]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T07-29-41-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
