---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 631/910  69% | Samples: 631/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 633/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 637/910  70% | Samples: 637/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 640/910  70% | Samples: 640/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 649/910  71% | Samples: 649/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 652/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 660/910  72% | Samples: 660/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 669/910  73% | Samples: 669/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 671/910  73% | Samples: 671/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 674/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 676/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 683/910  75% | Samples: 683/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 686/910  75% | Samples: 686/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 689/910  75% | Samples: 689/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 691/910  75% | Samples: 691/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 693/910  76% | Samples: 693/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 709/910  77% | Samples: 709/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 713/910  78% | Samples: 713/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 715/910  78% | Samples: 715/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 719/910  79% | Samples: 719/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 723/910  79% | Samples: 723/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 729/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 731/910  80% | Samples: 731/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 740/910  81% | Samples: 740/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 743/910  81% | Samples: 743/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 746/910  81% | Samples: 746/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 748/910  82% | Samples: 748/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 751/910  82% | Samples: 751/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 754/910  82% | Samples: 754/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 757/910  83% | Samples: 757/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 762/910  83% | Samples: 762/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 763/910  83% | Samples: 763/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 766/910  84% | Samples: 766/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 770/910  84% | Samples: 769/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 773/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 777/910  85% | Samples: 777/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 779/910  85% | Samples: 778/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 782/910  85% | Samples: 782/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 785/910  86% | Samples: 785/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 788/910  86% | Samples: 788/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 792/910  87% | Samples: 792/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 800/910  87% | Samples: 800/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 803/910  88% | Samples: 803/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 804/910  88% | Samples: 804/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 809/910  88% | Samples: 809/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 817/910  89% | Samples: 817/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 823/910  90% | Samples: 822/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 824/910  90% | Samples: 824/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 827/910  90% | Samples: 827/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 831/910  91% | Samples: 831/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 837/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 839/910  92% | Samples: 839/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 845/910  92% | Samples: 845/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 852/910  93% | Samples: 852/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 853/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 856/910  94% | Samples: 856/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 861/910  94% | Samples: 861/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 864/910  94% | Samples: 864/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 871/910  95% | Samples: 871/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 872/910  95% | Samples: 872/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 877/910  96% | Samples: 877/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 880/910  96% | Samples: 880/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 882/910  96% | Samples: 882/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 885/910  97% | Samples: 885/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 886/910  97% | Samples: 886/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 893/910  98% | Samples: 893/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 895/910  98% | Samples: 895/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 900/910  98% | Samples: 900/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 903/910  99% | Samples: 903/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:55:18                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,250,446 tokens [I: 291,431, O: 959,015]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.004                                                                                                                                               
stderr               0.002                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T06-33-18-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
