---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 794/990  80% | Samples: 794/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 798/990  80% | Samples: 798/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 800/990  80% | Samples: 800/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 805/990  81% | Samples: 805/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 808/990  81% | Samples: 808/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 809/990  81% | Samples: 809/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 811/990  81% | Samples: 811/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 813/990  82% | Samples: 813/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 816/990  82% | Samples: 816/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 818/990  82% | Samples: 818/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 822/990  83% | Samples: 822/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 826/990  83% | Samples: 826/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 829/990  83% | Samples: 829/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 832/990  84% | Samples: 832/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 836/990  84% | Samples: 835/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 840/990  84% | Samples: 840/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 844/990  85% | Samples: 844/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 847/990  85% | Samples: 847/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 850/990  85% | Samples: 850/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 853/990  86% | Samples: 853/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 856/990  86% | Samples: 856/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 857/990  86% | Samples: 857/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 858/990  86% | Samples: 858/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 863/990  87% | Samples: 863/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 864/990  87% | Samples: 864/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 867/990  87% | Samples: 867/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 872/990  88% | Samples: 871/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 874/990  88% | Samples: 874/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 877/990  88% | Samples: 877/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 879/990  88% | Samples: 879/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 883/990  89% | Samples: 883/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 886/990  89% | Samples: 886/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 891/990  90% | Samples: 891/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 893/990  90% | Samples: 893/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 898/990  90% | Samples: 898/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 900/990  90% | Samples: 900/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 903/990  91% | Samples: 903/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 906/990  91% | Samples: 906/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 907/990  91% | Samples: 907/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 909/990  91% | Samples: 908/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 911/990  92% | Samples: 911/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 913/990  92% | Samples: 913/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 915/990  92% | Samples: 915/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 916/990  92% | Samples: 916/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 917/990  92% | Samples: 917/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 921/990  93% | Samples: 921/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 923/990  93% | Samples: 923/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 926/990  93% | Samples: 926/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 929/990  93% | Samples: 929/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 934/990  94% | Samples: 934/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 939/990  94% | Samples: 939/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 1
Steps: 943/990  95% | Samples: 943/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 948/990  95% | Samples: 947/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 950/990  95% | Samples: 950/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 952/990  96% | Samples: 952/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 956/990  96% | Samples: 956/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 958/990  96% | Samples: 958/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 961/990  97% | Samples: 961/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 966/990  97% | Samples: 966/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 969/990  97% | Samples: 968/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 973/990  98% | Samples: 972/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 976/990  98% | Samples: 976/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 980/990  98% | Samples: 980/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 983/990  99% | Samples: 983/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 1
Steps: 985/990  99% | Samples: 985/990 | mean: 0.02 | vllm:  4/10 | HTTP retries: 1
Steps: 987/990  99% | Samples: 987/990 | mean: 0.02 | vllm:  3/10 | HTTP retries: 1
Steps: 988/990  99% | Samples: 988/990 | mean: 0.02 | vllm:  2/10 | HTTP retries: 1
Steps: 990/990 100% | Samples: 990/990 | mean: 0.02 | vllm:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:50:22                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              963,822 tokens [I: 246,694, O: 717,128]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.019                                                                                                                                               
stderr               0.004                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T02-56-23-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
