---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 750/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 751/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 759/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 768/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 775/990  78% | Samples: 775/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 781/990  78% | Samples: 781/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 783/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 803/990  81% | Samples: 803/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 813/990  82% | Samples: 813/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 816/990  82% | Samples: 816/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 835/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 837/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 860/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 865/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 868/990  87% | Samples: 868/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 882/990  89% | Samples: 882/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 886/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 889/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 898/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 901/990  91% | Samples: 901/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 907/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 914/990  92% | Samples: 914/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 923/990  93% | Samples: 923/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 928/990  93% | Samples: 928/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 936/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 941/990  95% | Samples: 941/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 942/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 950/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 960/990  96% | Samples: 960/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 963/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 978/990  98% | Samples: 978/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 980/990 | mean: 0.02 | vllm:  6/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.02 | vllm:  4/10 | HTTP retries: 0
Steps: 988/990  99% | Samples: 988/990 | mean: 0.02 | vllm:  2/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.02 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.02 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:46:03                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,044,377 tokens [I: 249,797, O: 794,580]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.018                                                                                                                                               
stderr               0.004                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T03-43-31-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
