---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 762/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 766/995  76% | Samples: 766/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 780/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 786/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 791/995  79% | Samples: 791/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 801/995  80% | Samples: 801/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 802/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 809/995  81% | Samples: 809/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 813/995  81% | Samples: 812/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 814/995 | mean: 0.53 | openai:  4/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 832/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 837/995  84% | Samples: 837/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 843/995  84% | Samples: 842/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 855/995  85% | Samples: 855/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 861/995  86% | Samples: 861/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 871/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 875/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 880/995  88% | Samples: 880/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 884/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 892/995  89% | Samples: 892/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 894/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 902/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 906/995  91% | Samples: 905/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 908/995  91% | Samples: 908/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 925/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 929/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 931/995  93% | Samples: 931/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 933/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 941/995  94% | Samples: 938/995 | mean: 0.53 | openai:  5/10 | HTTP retries: 0
Steps: 944/995  94% | Samples: 944/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 950/995  95% | Samples: 950/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 954/995  95% | Samples: 954/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 957/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 965/995  96% | Samples: 965/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 973/995  97% | Samples: 973/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 978/995  98% | Samples: 978/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 980/995  98% | Samples: 980/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.54 | openai:  4/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.54 | openai:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.53 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:43:01                                                                                                         
openai/gpt-5.4-mini                     1,431,478 tokens [I: 135,638, O: 1,295,840, R: 1,284,771]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.535                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
