---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (981 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 619/981  63% | Samples: 619/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 621/981  63% | Samples: 621/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 623/981  63% | Samples: 623/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 626/981  63% | Samples: 626/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 628/981  64% | Samples: 628/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 630/981  64% | Samples: 629/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 631/981  64% | Samples: 631/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 635/981  64% | Samples: 635/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 636/981  64% | Samples: 636/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 639/981  65% | Samples: 639/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 640/981  65% | Samples: 640/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 644/981  65% | Samples: 644/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 646/981  65% | Samples: 646/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 650/981  66% | Samples: 649/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 652/981  66% | Samples: 652/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 656/981  66% | Samples: 656/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 658/981  67% | Samples: 658/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 661/981  67% | Samples: 661/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 662/981  67% | Samples: 662/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 663/981  67% | Samples: 663/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 665/981  67% | Samples: 665/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 666/981  67% | Samples: 666/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 668/981  68% | Samples: 668/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 670/981  68% | Samples: 670/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 673/981  68% | Samples: 673/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 675/981  68% | Samples: 675/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 678/981  69% | Samples: 678/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 680/981  69% | Samples: 680/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 682/981  69% | Samples: 682/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 686/981  69% | Samples: 685/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 687/981  70% | Samples: 687/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 691/981  70% | Samples: 691/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 694/981  70% | Samples: 694/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 697/981  71% | Samples: 697/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 699/981  71% | Samples: 699/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 701/981  71% | Samples: 701/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 702/981  71% | Samples: 702/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 706/981  71% | Samples: 706/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 709/981  72% | Samples: 709/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 712/981  72% | Samples: 712/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 714/981  72% | Samples: 714/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 715/981  72% | Samples: 715/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 717/981  73% | Samples: 717/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 720/981  73% | Samples: 720/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 723/981  73% | Samples: 723/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 725/981  73% | Samples: 725/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 728/981  74% | Samples: 728/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 730/981  74% | Samples: 730/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 732/981  74% | Samples: 732/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 736/981  75% | Samples: 736/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 738/981  75% | Samples: 737/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 740/981  75% | Samples: 740/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 742/981  75% | Samples: 742/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 746/981  76% | Samples: 746/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 748/981  76% | Samples: 748/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 750/981  76% | Samples: 750/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 751/981  76% | Samples: 751/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 754/981  76% | Samples: 754/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 756/981  77% | Samples: 756/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 760/981  77% | Samples: 759/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 762/981  77% | Samples: 762/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 764/981  77% | Samples: 764/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 765/981  77% | Samples: 765/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 768/981  78% | Samples: 768/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 771/981  78% | Samples: 771/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 773/981  78% | Samples: 773/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 775/981  79% | Samples: 775/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 777/981  79% | Samples: 777/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 779/981  79% | Samples: 779/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 781/981  79% | Samples: 781/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 785/981  80% | Samples: 785/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 786/981  80% | Samples: 786/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 787/981  80% | Samples: 787/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 790/981  80% | Samples: 790/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 792/981  80% | Samples: 792/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 796/981  81% | Samples: 795/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 800/981  81% | Samples: 800/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 801/981  81% | Samples: 801/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 803/981  81% | Samples: 803/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 805/981  82% | Samples: 805/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 808/981  82% | Samples: 808/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 809/981  82% | Samples: 809/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 810/981  82% | Samples: 810/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 813/981  82% | Samples: 813/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 814/981  82% | Samples: 814/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 817/981  83% | Samples: 817/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 819/981  83% | Samples: 819/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 820/981  83% | Samples: 820/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 823/981  83% | Samples: 822/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 825/981  84% | Samples: 825/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 828/981  84% | Samples: 828/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 829/981  84% | Samples: 829/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 830/981  84% | Samples: 830/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 834/981  85% | Samples: 834/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 836/981  85% | Samples: 836/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 837/981  85% | Samples: 837/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 840/981  85% | Samples: 840/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 842/981  85% | Samples: 842/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 843/981  85% | Samples: 843/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 846/981  86% | Samples: 846/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 849/981  86% | Samples: 849/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 850/981  86% | Samples: 850/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 851/981  86% | Samples: 851/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 853/981  86% | Samples: 853/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 856/981  87% | Samples: 856/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 858/981  87% | Samples: 858/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 861/981  87% | Samples: 861/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 865/981  88% | Samples: 865/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 868/981  88% | Samples: 868/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 871/981  88% | Samples: 871/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 872/981  88% | Samples: 872/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 875/981  89% | Samples: 875/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 877/981  89% | Samples: 877/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 878/981  89% | Samples: 878/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 879/981  89% | Samples: 879/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 880/981  89% | Samples: 880/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 881/981  89% | Samples: 881/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 882/981  89% | Samples: 882/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 884/981  90% | Samples: 884/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 887/981  90% | Samples: 887/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 889/981  90% | Samples: 889/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 891/981  90% | Samples: 891/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 892/981  90% | Samples: 892/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 895/981  91% | Samples: 895/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 896/981  91% | Samples: 896/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 897/981  91% | Samples: 897/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 899/981  91% | Samples: 899/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 902/981  91% | Samples: 902/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 904/981  92% | Samples: 904/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 907/981  92% | Samples: 907/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 910/981  92% | Samples: 910/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 912/981  92% | Samples: 912/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 916/981  93% | Samples: 916/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 918/981  93% | Samples: 918/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 921/981  93% | Samples: 921/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 924/981  94% | Samples: 924/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 927/981  94% | Samples: 927/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 931/981  94% | Samples: 931/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 933/981  95% | Samples: 933/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 935/981  95% | Samples: 935/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 939/981  95% | Samples: 937/981 | mean: 0.50 | openai:  5/10 | HTTP retries: 0
Steps: 940/981  95% | Samples: 938/981 | mean: 0.50 | openai:  5/10 | HTTP retries: 0
Steps: 942/981  96% | Samples: 940/981 | mean: 0.50 | openai:  5/10 | HTTP retries: 0
Steps: 944/981  96% | Samples: 944/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 947/981  96% | Samples: 947/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 949/981  96% | Samples: 949/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 951/981  96% | Samples: 951/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 954/981  97% | Samples: 953/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 956/981  97% | Samples: 955/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 962/981  98% | Samples: 957/981 | mean: 0.50 | openai:  4/10 | HTTP retries: 0
Steps: 963/981  98% | Samples: 963/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 4
Steps: 964/981  98% | Samples: 964/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 20
Steps: 965/981  98% | Samples: 965/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 26
Steps: 967/981  98% | Samples: 966/981 | mean: 0.50 | openai:  7/10 | HTTP retries: 34
Steps: 969/981  98% | Samples: 968/981 | mean: 0.50 | openai:  7/10 | HTTP retries: 34
Steps: 972/981  99% | Samples: 971/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 34
Steps: 979/981  99% | Samples: 973/981 | mean: 0.50 | openai:  1/10 | HTTP retries: 34
Steps: 980/981  99% | Samples: 980/981 | mean: 0.50 | openai:  1/10 | HTTP retries: 35
Steps: 981/981 100% | Samples: 981/981 | mean: 0.50 | openai:  0/10 | HTTP retries: 35

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:03:22                                                                                                         
openai/gpt-5.4-mini                     2,277,783 tokens [I: 229,327, O: 2,048,456, R: 2,037,600]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.499                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
