---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 686/995  68% | Samples: 686/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 1
Steps: 690/995  69% | Samples: 690/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 691/995  69% | Samples: 691/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 693/995  69% | Samples: 693/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 696/995  69% | Samples: 696/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 698/995  70% | Samples: 698/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 701/995  70% | Samples: 701/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 705/995  70% | Samples: 704/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 708/995  71% | Samples: 708/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 709/995  71% | Samples: 709/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 710/995  71% | Samples: 710/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 712/995  71% | Samples: 712/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 714/995  71% | Samples: 714/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 719/995  72% | Samples: 719/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 721/995  72% | Samples: 721/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 723/995  72% | Samples: 723/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 724/995  72% | Samples: 724/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 727/995  73% | Samples: 727/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 730/995  73% | Samples: 730/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 732/995  73% | Samples: 731/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 734/995  73% | Samples: 734/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 737/995  74% | Samples: 736/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 740/995  74% | Samples: 739/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 743/995  74% | Samples: 743/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 1
Steps: 746/995  74% | Samples: 746/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 750/995  75% | Samples: 750/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 753/995  75% | Samples: 753/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 754/995  75% | Samples: 754/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 756/995  75% | Samples: 756/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 757/995  76% | Samples: 757/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 758/995  76% | Samples: 758/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 760/995  76% | Samples: 760/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 764/995  76% | Samples: 763/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 766/995  76% | Samples: 766/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 767/995  77% | Samples: 767/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 768/995  77% | Samples: 768/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 772/995  77% | Samples: 772/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 774/995  77% | Samples: 774/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 777/995  78% | Samples: 776/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 781/995  78% | Samples: 781/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 784/995  78% | Samples: 784/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 787/995  79% | Samples: 787/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 788/995  79% | Samples: 788/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 790/995  79% | Samples: 790/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 793/995  79% | Samples: 793/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 795/995  79% | Samples: 795/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 799/995  80% | Samples: 799/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 803/995  80% | Samples: 802/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 806/995  81% | Samples: 806/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 808/995  81% | Samples: 808/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 810/995  81% | Samples: 810/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 813/995  81% | Samples: 812/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 815/995  81% | Samples: 814/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 819/995  82% | Samples: 819/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 822/995  82% | Samples: 822/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 824/995  82% | Samples: 824/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 827/995  83% | Samples: 827/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 831/995  83% | Samples: 830/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 834/995  83% | Samples: 834/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 837/995  84% | Samples: 837/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 839/995  84% | Samples: 839/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 842/995  84% | Samples: 842/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 845/995  84% | Samples: 845/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 847/995  85% | Samples: 847/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 850/995  85% | Samples: 850/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 853/995  85% | Samples: 852/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 856/995  86% | Samples: 856/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 859/995  86% | Samples: 859/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 861/995  86% | Samples: 861/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 1
Steps: 866/995  87% | Samples: 866/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 868/995  87% | Samples: 868/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 870/995  87% | Samples: 870/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 872/995  87% | Samples: 872/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 877/995  88% | Samples: 875/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 1
Steps: 880/995  88% | Samples: 880/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 883/995  88% | Samples: 883/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 885/995  88% | Samples: 885/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 886/995  89% | Samples: 886/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 890/995  89% | Samples: 889/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 1
Steps: 894/995  89% | Samples: 894/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 896/995  90% | Samples: 896/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 899/995  90% | Samples: 899/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 903/995  90% | Samples: 903/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 908/995  91% | Samples: 906/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 1
Steps: 912/995  91% | Samples: 912/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 915/995  91% | Samples: 915/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 917/995  92% | Samples: 916/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 920/995  92% | Samples: 920/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 923/995  92% | Samples: 923/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 926/995  93% | Samples: 926/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 928/995  93% | Samples: 928/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 1
Steps: 932/995  93% | Samples: 932/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 935/995  93% | Samples: 935/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 939/995  94% | Samples: 938/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 941/995  94% | Samples: 941/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 943/995  94% | Samples: 943/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 946/995  95% | Samples: 946/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 951/995  95% | Samples: 951/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 954/995  95% | Samples: 954/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 959/995  96% | Samples: 958/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 963/995  96% | Samples: 962/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 965/995  96% | Samples: 965/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 967/995  97% | Samples: 967/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 969/995  97% | Samples: 969/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 1
Steps: 972/995  97% | Samples: 972/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 973/995  97% | Samples: 973/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 976/995  98% | Samples: 976/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 978/995  98% | Samples: 978/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 1
Steps: 983/995  98% | Samples: 982/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 985/995  98% | Samples: 985/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 988/995  99% | Samples: 988/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 1
Steps: 991/995  99% | Samples: 991/995 | mean: 0.51 | openai:  4/10 | HTTP retries: 1
Steps: 993/995  99% | Samples: 993/995 | mean: 0.51 | openai:  2/10 | HTTP retries: 1
Steps: 994/995  99% | Samples: 994/995 | mean: 0.51 | openai:  1/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.51 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:47:26                                                                                                         
openai/gpt-5.4-mini                     1,568,555 tokens [I: 132,467, O: 1,436,088, R: 1,425,019]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.505                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
