---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 685/990  69% | Samples: 684/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 688/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 693/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 695/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 697/990  70% | Samples: 697/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 701/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 704/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 710/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 728/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 731/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 738/990 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 742/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 745/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 749/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 754/990  76% | Samples: 754/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 759/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 762/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 765/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 769/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 783/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 785/990  79% | Samples: 785/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 802/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 808/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 820/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 825/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 845/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 858/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 873/990 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 877/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 882/990  89% | Samples: 882/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 889/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 891/990  90% | Samples: 891/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 893/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 897/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 906/990  91% | Samples: 906/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 914/990  92% | Samples: 914/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 919/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 924/990  93% | Samples: 924/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 934/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 939/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 941/990  95% | Samples: 941/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 943/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 947/990  95% | Samples: 947/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 954/990  96% | Samples: 953/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 960/990  96% | Samples: 960/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 963/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 966/990  97% | Samples: 965/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 974/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 983/990  99% | Samples: 982/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.51 | openai:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.50 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:52:01                                                                                                         
openai/gpt-5.4-mini                     2,185,171 tokens [I: 159,417, O: 2,025,754, R: 2,014,843]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.504                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
