---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 745/994  74% | Samples: 745/994 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 747/994  75% | Samples: 747/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 749/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 750/994  75% | Samples: 750/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 762/994  76% | Samples: 762/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 766/994  77% | Samples: 766/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 771/994  77% | Samples: 771/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 778/994  78% | Samples: 777/994 | mean: 0.58 | openai:  7/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 786/994  79% | Samples: 784/994 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps: 790/994  79% | Samples: 790/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 799/994  80% | Samples: 799/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 800/994  80% | Samples: 800/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 806/994  81% | Samples: 806/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 810/994  81% | Samples: 809/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 819/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 824/994  82% | Samples: 824/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 827/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 829/994  83% | Samples: 829/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 840/994  84% | Samples: 839/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 843/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 846/994  85% | Samples: 846/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 849/994  85% | Samples: 848/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 854/994  85% | Samples: 854/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 862/994  86% | Samples: 862/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 869/994  87% | Samples: 869/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 875/994  88% | Samples: 875/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 880/994  88% | Samples: 880/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 882/994  88% | Samples: 882/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 886/994  89% | Samples: 885/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 889/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 891/994 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 896/994  90% | Samples: 896/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 898/994  90% | Samples: 898/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 900/994  90% | Samples: 900/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 904/994  90% | Samples: 904/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 911/994  91% | Samples: 911/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 914/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 921/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 932/994  93% | Samples: 932/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 936/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 941/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 947/994  95% | Samples: 947/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 951/994  95% | Samples: 951/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 953/994  95% | Samples: 953/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 957/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 964/994  96% | Samples: 964/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 967/994  97% | Samples: 967/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 968/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 972/994  97% | Samples: 972/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 978/994  98% | Samples: 978/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 983/994  98% | Samples: 983/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 987/994  99% | Samples: 987/994 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.54 | openai:  2/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.54 | openai:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.54 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:44:41                                                                                                         
openai/gpt-5.4-mini                     1,917,532 tokens [I: 166,918, O: 1,750,614, R: 1,739,628]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.539                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
