---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 940/990  94% | Samples: 936/990 | mean: 0.88 | openai:  3/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 942/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 944/990 | mean: 0.88 | openai:  0/10 | HTTP retries: 0
Steps: 954/990  96% | Samples: 954/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 965/990 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 972/990 | mean: 0.88 | openai:  3/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 975/990 | mean: 0.88 | openai:  3/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 982/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 984/990 | mean: 0.88 | openai:  2/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.88 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                               0:30:57                                                                                                       
openai/gpt-5.4-mini                       1,165,865 tokens [I: 252,805, O: 913,060, R: 902,110]                                                         
augmented_mcqa_eval                                                                                                                                     
mean                 0.880                                                                                                                              
stderr               0.010                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
