---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 625/987  63% | Samples: 625/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 626/987  63% | Samples: 626/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 629/987  63% | Samples: 629/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 630/987  63% | Samples: 630/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 633/987  64% | Samples: 633/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 635/987  64% | Samples: 635/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 637/987  64% | Samples: 637/987 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 642/987  65% | Samples: 642/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 645/987  65% | Samples: 645/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 648/987  65% | Samples: 648/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 649/987  65% | Samples: 649/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 652/987  66% | Samples: 652/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 655/987  66% | Samples: 655/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 657/987  66% | Samples: 657/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 658/987  66% | Samples: 658/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 660/987  66% | Samples: 660/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 662/987  67% | Samples: 662/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 663/987  67% | Samples: 663/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 664/987  67% | Samples: 664/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 666/987  67% | Samples: 666/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 669/987  67% | Samples: 669/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 671/987  67% | Samples: 671/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 673/987  68% | Samples: 673/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 675/987  68% | Samples: 675/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 679/987  68% | Samples: 679/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 683/987  69% | Samples: 682/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 684/987  69% | Samples: 684/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 686/987  69% | Samples: 686/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 688/987  69% | Samples: 688/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 692/987  70% | Samples: 692/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 694/987  70% | Samples: 694/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 696/987  70% | Samples: 696/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 699/987  70% | Samples: 699/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 702/987  71% | Samples: 701/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 703/987  71% | Samples: 703/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 705/987  71% | Samples: 705/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 707/987  71% | Samples: 707/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 711/987  72% | Samples: 710/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 713/987  72% | Samples: 713/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 717/987  72% | Samples: 717/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 719/987  72% | Samples: 719/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 723/987  73% | Samples: 723/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 724/987  73% | Samples: 724/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 726/987  73% | Samples: 726/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 727/987  73% | Samples: 727/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 728/987  73% | Samples: 728/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 730/987  73% | Samples: 730/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 733/987  74% | Samples: 733/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 734/987  74% | Samples: 734/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 735/987  74% | Samples: 735/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 737/987  74% | Samples: 737/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 739/987  74% | Samples: 739/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 743/987  75% | Samples: 743/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 745/987  75% | Samples: 745/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 746/987  75% | Samples: 746/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 750/987  75% | Samples: 750/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 751/987  76% | Samples: 751/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 752/987  76% | Samples: 752/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 754/987  76% | Samples: 754/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 757/987  76% | Samples: 757/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 759/987  76% | Samples: 759/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 761/987  77% | Samples: 761/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 763/987  77% | Samples: 763/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 764/987  77% | Samples: 764/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 767/987  77% | Samples: 767/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 770/987  78% | Samples: 770/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 772/987  78% | Samples: 772/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 774/987  78% | Samples: 774/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 777/987  78% | Samples: 777/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 781/987  79% | Samples: 781/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 784/987  79% | Samples: 784/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 787/987  79% | Samples: 787/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 790/987  80% | Samples: 790/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 793/987  80% | Samples: 793/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 794/987  80% | Samples: 794/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 798/987  80% | Samples: 798/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 801/987  81% | Samples: 800/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 802/987  81% | Samples: 802/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 803/987  81% | Samples: 803/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 805/987  81% | Samples: 805/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 808/987  81% | Samples: 808/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 809/987  81% | Samples: 809/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 810/987  82% | Samples: 810/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 811/987  82% | Samples: 811/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 813/987  82% | Samples: 813/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 815/987  82% | Samples: 815/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 817/987  82% | Samples: 817/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 820/987  83% | Samples: 820/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 822/987  83% | Samples: 822/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 824/987  83% | Samples: 824/987 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 827/987  83% | Samples: 827/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 828/987  83% | Samples: 828/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 830/987  84% | Samples: 830/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 834/987  84% | Samples: 834/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 836/987  84% | Samples: 836/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 839/987  85% | Samples: 839/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 842/987  85% | Samples: 841/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 843/987  85% | Samples: 843/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 845/987  85% | Samples: 845/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 849/987  86% | Samples: 849/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 850/987  86% | Samples: 850/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 851/987  86% | Samples: 851/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 854/987  86% | Samples: 854/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 856/987  86% | Samples: 856/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 858/987  86% | Samples: 858/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 859/987  87% | Samples: 859/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 863/987  87% | Samples: 863/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 864/987  87% | Samples: 864/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 867/987  87% | Samples: 867/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 868/987  87% | Samples: 868/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 872/987  88% | Samples: 871/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 873/987  88% | Samples: 873/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 876/987  88% | Samples: 876/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 878/987  88% | Samples: 878/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 879/987  89% | Samples: 879/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 882/987  89% | Samples: 882/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 886/987  89% | Samples: 886/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 889/987  90% | Samples: 889/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 890/987  90% | Samples: 890/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 894/987  90% | Samples: 894/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 895/987  90% | Samples: 895/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 898/987  90% | Samples: 898/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 900/987  91% | Samples: 900/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 902/987  91% | Samples: 902/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 905/987  91% | Samples: 904/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 907/987  91% | Samples: 907/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 909/987  92% | Samples: 909/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 911/987  92% | Samples: 911/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 914/987  92% | Samples: 914/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 916/987  92% | Samples: 916/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 920/987  93% | Samples: 918/987 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 922/987  93% | Samples: 922/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 924/987  93% | Samples: 924/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 927/987  93% | Samples: 927/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 930/987  94% | Samples: 930/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 932/987  94% | Samples: 932/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 933/987  94% | Samples: 933/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 935/987  94% | Samples: 935/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 938/987  95% | Samples: 938/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 940/987  95% | Samples: 940/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 943/987  95% | Samples: 943/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 944/987  95% | Samples: 944/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 945/987  95% | Samples: 945/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 949/987  96% | Samples: 947/987 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps: 951/987  96% | Samples: 950/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 954/987  96% | Samples: 954/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 957/987  96% | Samples: 957/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 962/987  97% | Samples: 961/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 964/987  97% | Samples: 964/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 965/987  97% | Samples: 965/987 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 967/987  97% | Samples: 966/987 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 968/987  98% | Samples: 968/987 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps: 971/987  98% | Samples: 969/987 | mean: 0.48 | openai:  7/10 | HTTP retries: 2
Steps: 974/987  98% | Samples: 972/987 | mean: 0.48 | openai:  7/10 | HTTP retries: 5
Steps: 976/987  98% | Samples: 975/987 | mean: 0.48 | openai:  7/10 | HTTP retries: 13
Steps: 977/987  98% | Samples: 976/987 | mean: 0.48 | openai:  8/10 | HTTP retries: 13
Steps: 981/987  99% | Samples: 978/987 | mean: 0.48 | openai:  3/10 | HTTP retries: 13
Steps: 984/987  99% | Samples: 981/987 | mean: 0.48 | openai:  3/10 | HTTP retries: 14
Steps: 985/987  99% | Samples: 984/987 | mean: 0.48 | openai:  1/10 | HTTP retries: 14
Steps: 987/987 100% | Samples: 987/987 | mean: 0.48 | openai:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:01:44                                                                                                         
openai/gpt-5.4-mini                     2,343,076 tokens [I: 228,230, O: 2,114,846, R: 2,103,913]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.483                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
