---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   3/994   0% | Samples:   1/994 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps: 953/994  95% | Samples: 948/994 | mean: 0.86 | openai:  4/10 | HTTP retries: 3
Steps: 954/994  95% | Samples: 953/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 3
Steps: 958/994  96% | Samples: 958/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 3
Steps: 962/994  96% | Samples: 960/994 | mean: 0.86 | openai:  6/10 | HTTP retries: 3
Steps: 966/994  97% | Samples: 963/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 3
Steps: 971/994  97% | Samples: 968/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 975/994  98% | Samples: 973/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 979/994  98% | Samples: 977/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 982/994  98% | Samples: 981/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 3
Steps: 987/994  99% | Samples: 984/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 992/994  99% | Samples: 992/994 | mean: 0.85 | openai:  2/10 | HTTP retries: 3
Steps: 994/994 100% | Samples: 994/994 | mean: 0.86 | openai:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                               0:30:39                                                                                                       
openai/gpt-5.4-mini                       1,083,705 tokens [I: 260,324, O: 823,381, R: 812,383]                                                         
augmented_mcqa_eval                                                                                                                                     
mean                 0.855                                                                                                                              
stderr               0.011                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
