---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 550/628  87% | Samples: 550/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 554/628  88% | Samples: 554/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 555/628  88% | Samples: 555/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 556/628  88% | Samples: 556/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 558/628  88% | Samples: 558/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 559/628  89% | Samples: 559/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 561/628  89% | Samples: 561/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 563/628  89% | Samples: 563/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 567/628  90% | Samples: 564/628 | mean: 0.41 | openai:  6/10 | HTTP retries: 0
Steps: 569/628  90% | Samples: 569/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 571/628  90% | Samples: 571/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 575/628  91% | Samples: 575/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 578/628  92% | Samples: 578/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 580/628  92% | Samples: 580/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 582/628  92% | Samples: 582/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 583/628  92% | Samples: 583/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 587/628  93% | Samples: 587/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 589/628  93% | Samples: 589/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 591/628  94% | Samples: 591/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 593/628  94% | Samples: 592/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 595/628  94% | Samples: 595/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 596/628  94% | Samples: 596/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 599/628  95% | Samples: 599/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 601/628  95% | Samples: 601/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 602/628  95% | Samples: 602/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 605/628  96% | Samples: 605/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 607/628  96% | Samples: 607/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 608/628  96% | Samples: 608/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 610/628  97% | Samples: 610/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 611/628  97% | Samples: 611/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 612/628  97% | Samples: 612/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 616/628  98% | Samples: 614/628 | mean: 0.41 | openai:  7/10 | HTTP retries: 0
Steps: 617/628  98% | Samples: 617/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 620/628  98% | Samples: 620/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 624/628  99% | Samples: 624/628 | mean: 0.41 | openai:  4/10 | HTTP retries: 0
Steps: 626/628  99% | Samples: 626/628 | mean: 0.41 | openai:  2/10 | HTTP retries: 0
Steps: 628/628 100% | Samples: 628/628 | mean: 0.41 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:42:46                                                                                                         
openai/gpt-5.4-mini                     1,936,832 tokens [I: 158,539, O: 1,778,293, R: 1,771,365]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.411                                                                                                                              
stderr               0.020                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
