---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 587/995  58% | Samples: 587/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 591/995  59% | Samples: 591/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 595/995  59% | Samples: 595/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 603/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 632/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 633/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 637/995  64% | Samples: 637/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 639/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 655/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 664/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 672/995  67% | Samples: 672/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 674/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 679/995  68% | Samples: 679/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 682/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 686/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 698/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 703/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 715/995  71% | Samples: 715/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 722/995  72% | Samples: 722/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 724/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 726/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 729/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 734/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 763/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 773/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 779/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 780/995  78% | Samples: 780/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 782/995  78% | Samples: 781/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 784/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 791/995  79% | Samples: 790/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 806/995  81% | Samples: 805/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 813/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 817/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 819/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 824/995  82% | Samples: 824/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 825/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 830/995  83% | Samples: 830/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 835/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 844/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 850/995  85% | Samples: 849/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 863/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 864/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 0
Steps: 867/995  87% | Samples: 866/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 868/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 870/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 2
Steps: 874/995  87% | Samples: 874/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 875/995  87% | Samples: 875/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 876/995  88% | Samples: 876/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 877/995  88% | Samples: 877/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 2
Steps: 880/995  88% | Samples: 880/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 882/995  88% | Samples: 882/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 883/995  88% | Samples: 883/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 2
Steps: 888/995  89% | Samples: 884/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 2
Steps: 892/995  89% | Samples: 889/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 2
Steps: 894/995  89% | Samples: 893/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 11
Steps: 895/995  89% | Samples: 894/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 11
Steps: 897/995  90% | Samples: 895/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 11
Steps: 899/995  90% | Samples: 896/995 | mean: 0.45 | openai:  3/10 | HTTP retries: 11
Steps: 902/995  90% | Samples: 897/995 | mean: 0.45 | openai:  4/10 | HTTP retries: 11
Steps: 904/995  90% | Samples: 903/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 12
Steps: 906/995  91% | Samples: 905/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 19
Steps: 908/995  91% | Samples: 908/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 19
Steps: 910/995  91% | Samples: 909/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 19
Steps: 912/995  91% | Samples: 910/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 20
Steps: 913/995  91% | Samples: 911/995 | mean: 0.45 | openai:  5/10 | HTTP retries: 20
Steps: 914/995  91% | Samples: 913/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 20
Steps: 916/995  92% | Samples: 916/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 21
Steps: 917/995  92% | Samples: 917/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 21
Steps: 922/995  92% | Samples: 920/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 21
Steps: 926/995  93% | Samples: 924/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 21
Steps: 927/995  93% | Samples: 927/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 21
Steps: 929/995  93% | Samples: 928/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 21
Steps: 933/995  93% | Samples: 932/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 22
Steps: 937/995  94% | Samples: 935/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 23
Steps: 940/995  94% | Samples: 938/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 24
Steps: 941/995  94% | Samples: 941/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 27
Steps: 943/995  94% | Samples: 943/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 944/995  94% | Samples: 944/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 946/995  95% | Samples: 945/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 29
Steps: 947/995  95% | Samples: 947/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 948/995  95% | Samples: 948/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 29
Steps: 950/995  95% | Samples: 950/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 29
Steps: 952/995  95% | Samples: 952/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 955/995  95% | Samples: 954/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 29
Steps: 957/995  96% | Samples: 957/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 961/995  96% | Samples: 961/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 964/995  96% | Samples: 964/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 966/995  97% | Samples: 966/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 968/995  97% | Samples: 968/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 970/995  97% | Samples: 970/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 29
Steps: 973/995  97% | Samples: 973/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 975/995  97% | Samples: 975/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 977/995  98% | Samples: 977/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 981/995  98% | Samples: 981/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 985/995  98% | Samples: 985/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 29
Steps: 988/995  99% | Samples: 987/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 29
Steps: 991/995  99% | Samples: 991/995 | mean: 0.45 | openai:  4/10 | HTTP retries: 29
Steps: 992/995  99% | Samples: 992/995 | mean: 0.45 | openai:  3/10 | HTTP retries: 29
Steps: 993/995  99% | Samples: 993/995 | mean: 0.45 | openai:  2/10 | HTTP retries: 29
Steps: 994/995  99% | Samples: 994/995 | mean: 0.45 | openai:  1/10 | HTTP retries: 29
Steps: 995/995 100% | Samples: 995/995 | mean: 0.45 | openai:  0/10 | HTTP retries: 29

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:08:33                                                                                                         
openai/gpt-5.4-mini                     2,497,806 tokens [I: 226,923, O: 2,270,883, R: 2,259,838]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.449                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
