---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (968 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 510/968  52% | Samples: 510/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 512/968  52% | Samples: 512/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 513/968  52% | Samples: 513/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 514/968  53% | Samples: 514/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 515/968  53% | Samples: 515/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 518/968  53% | Samples: 518/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 521/968  53% | Samples: 521/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 522/968  53% | Samples: 522/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 523/968  54% | Samples: 523/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 526/968  54% | Samples: 526/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 528/968  54% | Samples: 528/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 529/968  54% | Samples: 529/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 531/968  54% | Samples: 531/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 534/968  55% | Samples: 534/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 538/968  55% | Samples: 537/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 539/968  55% | Samples: 539/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 540/968  55% | Samples: 540/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 541/968  55% | Samples: 541/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 544/968  56% | Samples: 542/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 13
Steps: 546/968  56% | Samples: 546/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 548/968  56% | Samples: 548/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 550/968  56% | Samples: 550/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 553/968  57% | Samples: 552/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 555/968  57% | Samples: 555/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 556/968  57% | Samples: 556/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 560/968  57% | Samples: 560/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 563/968  58% | Samples: 563/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 564/968  58% | Samples: 564/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 568/968  58% | Samples: 568/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 570/968  58% | Samples: 570/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 573/968  59% | Samples: 573/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 575/968  59% | Samples: 574/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 578/968  59% | Samples: 577/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 579/968  59% | Samples: 579/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 582/968  60% | Samples: 582/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 584/968  60% | Samples: 584/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 586/968  60% | Samples: 586/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 589/968  60% | Samples: 589/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 590/968  60% | Samples: 590/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 591/968  61% | Samples: 591/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 593/968  61% | Samples: 593/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 595/968  61% | Samples: 595/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 596/968  61% | Samples: 596/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 598/968  61% | Samples: 598/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 601/968  62% | Samples: 601/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 603/968  62% | Samples: 603/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 605/968  62% | Samples: 605/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 606/968  62% | Samples: 606/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 609/968  62% | Samples: 609/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 611/968  63% | Samples: 611/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 615/968  63% | Samples: 615/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 616/968  63% | Samples: 616/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 617/968  63% | Samples: 617/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 620/968  64% | Samples: 620/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 622/968  64% | Samples: 622/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 624/968  64% | Samples: 624/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 625/968  64% | Samples: 625/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 626/968  64% | Samples: 626/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 628/968  64% | Samples: 628/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 630/968  65% | Samples: 630/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 634/968  65% | Samples: 634/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 635/968  65% | Samples: 635/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 637/968  65% | Samples: 637/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 638/968  65% | Samples: 638/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 642/968  66% | Samples: 642/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 645/968  66% | Samples: 644/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 647/968  66% | Samples: 647/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 648/968  66% | Samples: 648/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 651/968  67% | Samples: 649/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 13
Steps: 652/968  67% | Samples: 652/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 654/968  67% | Samples: 654/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 656/968  67% | Samples: 656/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 657/968  67% | Samples: 657/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 659/968  68% | Samples: 659/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 661/968  68% | Samples: 661/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 663/968  68% | Samples: 663/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 665/968  68% | Samples: 665/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 668/968  69% | Samples: 668/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 669/968  69% | Samples: 669/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 671/968  69% | Samples: 671/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 673/968  69% | Samples: 672/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 674/968  69% | Samples: 674/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 676/968  69% | Samples: 676/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 678/968  70% | Samples: 678/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 679/968  70% | Samples: 679/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 680/968  70% | Samples: 680/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 684/968  70% | Samples: 684/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 686/968  70% | Samples: 686/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 688/968  71% | Samples: 688/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 690/968  71% | Samples: 690/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 692/968  71% | Samples: 692/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 694/968  71% | Samples: 694/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 695/968  71% | Samples: 695/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 696/968  71% | Samples: 696/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 698/968  72% | Samples: 698/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 699/968  72% | Samples: 699/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 700/968  72% | Samples: 700/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 702/968  72% | Samples: 702/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 704/968  72% | Samples: 704/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 706/968  72% | Samples: 706/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 708/968  73% | Samples: 708/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 710/968  73% | Samples: 710/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 712/968  73% | Samples: 712/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 715/968  73% | Samples: 714/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 718/968  74% | Samples: 716/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 13
Steps: 721/968  74% | Samples: 719/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 14
Steps: 723/968  74% | Samples: 723/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 16
Steps: 725/968  74% | Samples: 725/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 16
Steps: 726/968  75% | Samples: 726/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 16
Steps: 728/968  75% | Samples: 728/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 16
Steps: 729/968  75% | Samples: 729/968 | mean: 0.52 | openai:  6/10 | HTTP retries: 16
Steps: 732/968  75% | Samples: 730/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 16
Steps: 737/968  76% | Samples: 733/968 | mean: 0.52 | openai:  5/10 | HTTP retries: 18
Steps: 738/968  76% | Samples: 738/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 30
Steps: 742/968  76% | Samples: 739/968 | mean: 0.52 | openai:  5/10 | HTTP retries: 30
Steps: 743/968  76% | Samples: 741/968 | mean: 0.52 | openai:  6/10 | HTTP retries: 30
Steps: 744/968  76% | Samples: 742/968 | mean: 0.52 | openai:  4/10 | HTTP retries: 30
Steps: 745/968  76% | Samples: 743/968 | mean: 0.52 | openai:  4/10 | HTTP retries: 30
Steps: 747/968  77% | Samples: 744/968 | mean: 0.52 | openai:  4/10 | HTTP retries: 31
Steps: 749/968  77% | Samples: 747/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 32
Steps: 750/968  77% | Samples: 750/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 42
Steps: 755/968  77% | Samples: 752/968 | mean: 0.52 | openai:  6/10 | HTTP retries: 42
Steps: 756/968  78% | Samples: 753/968 | mean: 0.52 | openai:  5/10 | HTTP retries: 42
Steps: 757/968  78% | Samples: 755/968 | mean: 0.52 | openai:  4/10 | HTTP retries: 42
Steps: 760/968  78% | Samples: 758/968 | mean: 0.52 | openai:  6/10 | HTTP retries: 42
Steps: 763/968  78% | Samples: 763/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 45
Steps: 764/968  78% | Samples: 764/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 45
Steps: 766/968  79% | Samples: 765/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 45
Steps: 768/968  79% | Samples: 767/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 45
Steps: 769/968  79% | Samples: 769/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 45
Steps: 771/968  79% | Samples: 770/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 46
Steps: 773/968  79% | Samples: 773/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 47
Steps: 775/968  80% | Samples: 775/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 779/968  80% | Samples: 776/968 | mean: 0.51 | openai:  6/10 | HTTP retries: 47
Steps: 782/968  80% | Samples: 781/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 47
Steps: 785/968  81% | Samples: 785/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 788/968  81% | Samples: 788/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 790/968  81% | Samples: 789/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 47
Steps: 793/968  81% | Samples: 792/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 47
Steps: 794/968  82% | Samples: 794/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 798/968  82% | Samples: 796/968 | mean: 0.51 | openai:  5/10 | HTTP retries: 47
Steps: 801/968  82% | Samples: 801/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 805/968  83% | Samples: 805/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 807/968  83% | Samples: 807/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 810/968  83% | Samples: 810/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 813/968  83% | Samples: 813/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 815/968  84% | Samples: 815/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 818/968  84% | Samples: 818/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 821/968  84% | Samples: 821/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 824/968  85% | Samples: 824/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 47
Steps: 825/968  85% | Samples: 825/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 827/968  85% | Samples: 827/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 831/968  85% | Samples: 830/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 832/968  85% | Samples: 832/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 834/968  86% | Samples: 834/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 836/968  86% | Samples: 836/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 838/968  86% | Samples: 838/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 843/968  87% | Samples: 843/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 845/968  87% | Samples: 845/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 846/968  87% | Samples: 846/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 848/968  87% | Samples: 848/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 849/968  87% | Samples: 849/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 852/968  88% | Samples: 852/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 854/968  88% | Samples: 854/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 858/968  88% | Samples: 857/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 862/968  89% | Samples: 862/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 865/968  89% | Samples: 864/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 867/968  89% | Samples: 867/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 869/968  89% | Samples: 869/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 872/968  90% | Samples: 872/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 873/968  90% | Samples: 873/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 878/968  90% | Samples: 878/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 879/968  90% | Samples: 879/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 882/968  91% | Samples: 882/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 884/968  91% | Samples: 884/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 886/968  91% | Samples: 886/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 887/968  91% | Samples: 887/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 888/968  91% | Samples: 888/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 891/968  92% | Samples: 890/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 894/968  92% | Samples: 894/968 | mean: 0.49 | openai:  7/10 | HTTP retries: 47
Steps: 898/968  92% | Samples: 897/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 901/968  93% | Samples: 901/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 902/968  93% | Samples: 902/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 904/968  93% | Samples: 904/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 905/968  93% | Samples: 905/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 907/968  93% | Samples: 907/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 909/968  93% | Samples: 909/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 912/968  94% | Samples: 912/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 914/968  94% | Samples: 914/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 915/968  94% | Samples: 915/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 917/968  94% | Samples: 917/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 921/968  95% | Samples: 921/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 923/968  95% | Samples: 923/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 925/968  95% | Samples: 925/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 928/968  95% | Samples: 928/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 932/968  96% | Samples: 932/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 934/968  96% | Samples: 934/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 936/968  96% | Samples: 936/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 937/968  96% | Samples: 937/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 939/968  97% | Samples: 939/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 940/968  97% | Samples: 940/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 943/968  97% | Samples: 943/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 944/968  97% | Samples: 944/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 946/968  97% | Samples: 946/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 948/968  97% | Samples: 948/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 951/968  98% | Samples: 950/968 | mean: 0.48 | openai:  7/10 | HTTP retries: 47
Steps: 954/968  98% | Samples: 954/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 957/968  98% | Samples: 957/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 47
Steps: 959/968  99% | Samples: 959/968 | mean: 0.48 | openai:  8/10 | HTTP retries: 47
Steps: 963/968  99% | Samples: 963/968 | mean: 0.48 | openai:  5/10 | HTTP retries: 47
Steps: 964/968  99% | Samples: 964/968 | mean: 0.48 | openai:  4/10 | HTTP retries: 47
Steps: 966/968  99% | Samples: 966/968 | mean: 0.48 | openai:  2/10 | HTTP retries: 47
Steps: 967/968  99% | Samples: 967/968 | mean: 0.48 | openai:  1/10 | HTTP retries: 47
Steps: 968/968 100% | Samples: 968/968 | mean: 0.48 | openai:  0/10 | HTTP retries: 47

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (968 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:16:10                                                                                                         
openai/gpt-5.4-mini                     3,429,630 tokens [I: 285,408, O: 3,144,222, R: 3,133,569]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.479                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
