---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 479/994  48% | Samples: 479/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 482/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 484/994  48% | Samples: 484/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 486/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 488/994  49% | Samples: 488/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 492/994  49% | Samples: 492/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 496/994  49% | Samples: 496/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 498/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 499/994  50% | Samples: 499/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 502/994  50% | Samples: 502/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 503/994  50% | Samples: 503/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 509/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 514/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 516/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 533/994  53% | Samples: 533/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 535/994  53% | Samples: 535/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 542/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 544/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 546/994  54% | Samples: 546/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 549/994  55% | Samples: 549/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 550/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 555/994  55% | Samples: 555/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 557/994  56% | Samples: 557/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 559/994  56% | Samples: 559/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 564/994  56% | Samples: 564/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 570/994  57% | Samples: 570/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 576/994  57% | Samples: 576/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 579/994  58% | Samples: 579/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 582/994  58% | Samples: 582/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 591/994  59% | Samples: 591/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 592/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 594/994  59% | Samples: 594/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 599/994  60% | Samples: 599/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 600/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 607/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 621/994  62% | Samples: 621/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 623/994  62% | Samples: 623/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 630/994  63% | Samples: 630/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 633/994  63% | Samples: 633/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 635/994  63% | Samples: 635/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 646/994  64% | Samples: 646/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 648/994  65% | Samples: 648/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 657/994  66% | Samples: 657/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 662/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 668/994  67% | Samples: 668/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 674/994  67% | Samples: 674/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 675/994  67% | Samples: 675/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 680/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 682/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 687/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 694/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 695/994  69% | Samples: 695/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 698/994  70% | Samples: 698/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 700/994  70% | Samples: 700/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 703/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 710/994  71% | Samples: 710/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 715/994  71% | Samples: 715/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 729/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 736/994  74% | Samples: 736/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 738/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 740/994  74% | Samples: 739/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 747/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 750/994  75% | Samples: 750/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 754/994  75% | Samples: 754/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 758/994  76% | Samples: 758/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 773/994  77% | Samples: 773/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 780/994  78% | Samples: 780/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 781/994  78% | Samples: 781/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 784/994  78% | Samples: 784/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 787/994  79% | Samples: 786/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 788/994  79% | Samples: 788/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 790/994  79% | Samples: 790/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 794/994  79% | Samples: 794/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 802/994  80% | Samples: 802/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 804/994  80% | Samples: 804/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 807/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 808/994  81% | Samples: 808/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 811/994  81% | Samples: 811/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 814/994  81% | Samples: 814/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 816/994  82% | Samples: 816/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 819/994  82% | Samples: 819/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 821/994  82% | Samples: 821/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 825/994  82% | Samples: 825/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 827/994  83% | Samples: 827/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 829/994  83% | Samples: 829/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 831/994  83% | Samples: 831/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 833/994  83% | Samples: 833/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 834/994  83% | Samples: 834/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 842/994  84% | Samples: 842/994 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 846/994  85% | Samples: 846/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 848/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 849/994  85% | Samples: 849/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 850/994  85% | Samples: 850/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 855/994  86% | Samples: 855/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 856/994  86% | Samples: 856/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 859/994  86% | Samples: 859/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 864/994  86% | Samples: 864/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 870/994  87% | Samples: 870/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 872/994  87% | Samples: 872/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 875/994  88% | Samples: 875/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 876/994  88% | Samples: 876/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 881/994  88% | Samples: 881/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 882/994  88% | Samples: 882/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 884/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 886/994  89% | Samples: 886/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 888/994  89% | Samples: 888/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 892/994  89% | Samples: 892/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 894/994  89% | Samples: 894/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 899/994  90% | Samples: 899/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 900/994  90% | Samples: 900/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 902/994  90% | Samples: 902/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 904/994  90% | Samples: 904/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 906/994  91% | Samples: 906/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 909/994  91% | Samples: 909/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 911/994  91% | Samples: 911/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 916/994  92% | Samples: 916/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 918/994  92% | Samples: 918/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 922/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 927/994  93% | Samples: 927/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 932/994  93% | Samples: 932/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 935/994  94% | Samples: 935/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 939/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 942/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 946/994  95% | Samples: 946/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 950/994  95% | Samples: 950/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 951/994  95% | Samples: 951/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 954/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 957/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 958/994  96% | Samples: 958/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 963/994  96% | Samples: 963/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 966/994  97% | Samples: 966/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 972/994  97% | Samples: 972/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 978/994  98% | Samples: 978/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 980/994  98% | Samples: 980/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 983/994  98% | Samples: 983/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 984/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
