---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 482/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 484/994  48% | Samples: 484/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 485/994  48% | Samples: 485/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 486/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 488/994  49% | Samples: 488/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 489/994  49% | Samples: 489/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 496/994  49% | Samples: 496/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 499/994  50% | Samples: 499/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 502/994  50% | Samples: 502/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 503/994  50% | Samples: 503/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 506/994  50% | Samples: 506/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 508/994  51% | Samples: 508/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 511/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 515/994  51% | Samples: 515/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 521/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 525/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 527/994  53% | Samples: 527/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 532/994  53% | Samples: 532/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 537/994  54% | Samples: 537/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 543/994  54% | Samples: 543/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 549/994  55% | Samples: 549/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 551/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 556/994  55% | Samples: 556/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 559/994  56% | Samples: 559/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 561/994  56% | Samples: 561/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 570/994  57% | Samples: 570/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 574/994  57% | Samples: 574/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 584/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 592/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 594/994  59% | Samples: 594/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 607/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 608/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 610/994  61% | Samples: 610/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 617/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 620/994  62% | Samples: 620/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 622/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 624/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 635/994  63% | Samples: 635/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 639/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 645/994  64% | Samples: 645/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 646/994  64% | Samples: 646/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 656/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 661/994  66% | Samples: 661/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 668/994  67% | Samples: 668/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 670/994  67% | Samples: 670/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 680/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 687/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 691/994  69% | Samples: 691/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 693/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 695/994  69% | Samples: 695/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 698/994  70% | Samples: 698/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 699/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 706/994  71% | Samples: 706/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 713/994  71% | Samples: 713/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 732/994  73% | Samples: 732/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 742/994  74% | Samples: 742/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 751/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 753/994  75% | Samples: 753/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 754/994  75% | Samples: 754/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 764/994  76% | Samples: 764/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 777/994  78% | Samples: 777/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 781/994  78% | Samples: 781/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 784/994  78% | Samples: 784/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 787/994  79% | Samples: 787/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 789/994  79% | Samples: 789/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 790/994  79% | Samples: 790/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 794/994  79% | Samples: 794/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 801/994  80% | Samples: 801/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 805/994  80% | Samples: 805/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 808/994  81% | Samples: 808/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 809/994  81% | Samples: 809/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 811/994  81% | Samples: 811/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 816/994  82% | Samples: 815/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 818/994  82% | Samples: 818/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 819/994  82% | Samples: 819/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 820/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 824/994  82% | Samples: 824/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 825/994  82% | Samples: 825/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 828/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 830/994  83% | Samples: 830/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 833/994  83% | Samples: 833/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 834/994  83% | Samples: 834/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 837/994  84% | Samples: 837/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 841/994  84% | Samples: 841/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 847/994  85% | Samples: 847/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 853/994  85% | Samples: 853/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 865/994  87% | Samples: 865/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 869/994  87% | Samples: 869/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 871/994  87% | Samples: 871/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 875/994  88% | Samples: 875/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 878/994  88% | Samples: 877/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 881/994  88% | Samples: 881/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 884/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 890/994  89% | Samples: 890/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 895/994  90% | Samples: 895/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 899/994  90% | Samples: 899/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 901/994  90% | Samples: 901/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 906/994  91% | Samples: 906/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 909/994  91% | Samples: 909/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 913/994  91% | Samples: 913/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 916/994  92% | Samples: 916/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 919/994  92% | Samples: 919/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 924/994  92% | Samples: 924/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 929/994  93% | Samples: 929/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 933/994  93% | Samples: 933/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 934/994  93% | Samples: 934/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 936/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 937/994  94% | Samples: 937/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 940/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 942/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 943/994  94% | Samples: 943/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 945/994  95% | Samples: 945/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 949/994  95% | Samples: 949/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 951/994  95% | Samples: 951/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 952/994  95% | Samples: 952/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 954/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 957/994 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 963/994  96% | Samples: 963/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 964/994  96% | Samples: 964/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 965/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 968/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 970/994  97% | Samples: 970/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 972/994  97% | Samples: 972/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 973/994  97% | Samples: 973/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 982/994  98% | Samples: 982/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
