---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 498/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 499/994  50% | Samples: 499/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 506/994  50% | Samples: 506/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 509/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 511/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 514/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 515/994  51% | Samples: 515/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 522/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 525/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 527/994  53% | Samples: 527/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 533/994  53% | Samples: 533/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 535/994  53% | Samples: 535/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 537/994  54% | Samples: 537/994 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 542/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 544/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 552/994  55% | Samples: 552/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 555/994  55% | Samples: 555/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 557/994  56% | Samples: 557/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 561/994  56% | Samples: 560/994 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 576/994  57% | Samples: 576/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 579/994  58% | Samples: 579/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 581/994  58% | Samples: 581/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 584/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 587/994 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 590/994  59% | Samples: 590/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 595/994 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 607/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 608/994 | mean: 0.42 | vllm:  7/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 622/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 624/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 633/994 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 636/994  63% | Samples: 636/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 643/994  64% | Samples: 643/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 645/994  64% | Samples: 645/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 656/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 661/994 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 668/994  67% | Samples: 668/994 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 670/994  67% | Samples: 670/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 674/994  67% | Samples: 674/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 678/994  68% | Samples: 678/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 682/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 687/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 695/994  69% | Samples: 695/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 699/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 702/994  70% | Samples: 702/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 708/994  71% | Samples: 708/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 725/994  72% | Samples: 725/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 732/994  73% | Samples: 732/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 734/994  73% | Samples: 734/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 738/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 742/994  74% | Samples: 742/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 745/994  74% | Samples: 745/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 749/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 751/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 753/994  75% | Samples: 753/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 762/994  76% | Samples: 762/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 764/994 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 770/994  77% | Samples: 770/994 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 777/994  78% | Samples: 777/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 778/994  78% | Samples: 778/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 783/994  78% | Samples: 783/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 785/994  78% | Samples: 785/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 791/994  79% | Samples: 791/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 795/994  79% | Samples: 795/994 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps: 800/994  80% | Samples: 800/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 801/994  80% | Samples: 801/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 806/994  81% | Samples: 806/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 807/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 810/994  81% | Samples: 810/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 813/994  81% | Samples: 813/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 816/994  82% | Samples: 816/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 820/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 821/994  82% | Samples: 821/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 824/994  82% | Samples: 824/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 827/994  83% | Samples: 827/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 834/994  83% | Samples: 834/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 842/994  84% | Samples: 842/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 843/994  84% | Samples: 843/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 846/994  85% | Samples: 846/994 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 848/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 849/994  85% | Samples: 849/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 853/994  85% | Samples: 853/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 854/994  85% | Samples: 854/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 857/994  86% | Samples: 857/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 862/994  86% | Samples: 862/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 867/994  87% | Samples: 867/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 872/994  87% | Samples: 871/994 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 874/994  87% | Samples: 874/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 875/994  88% | Samples: 875/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 878/994  88% | Samples: 878/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 880/994  88% | Samples: 880/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 883/994  88% | Samples: 883/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 886/994  89% | Samples: 886/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 888/994  89% | Samples: 888/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 889/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 892/994  89% | Samples: 891/994 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 894/994  89% | Samples: 894/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 895/994  90% | Samples: 895/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 900/994  90% | Samples: 900/994 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 905/994  91% | Samples: 905/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 906/994  91% | Samples: 906/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 908/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 912/994  91% | Samples: 912/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 916/994  92% | Samples: 916/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 918/994  92% | Samples: 918/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 921/994  92% | Samples: 921/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 923/994  92% | Samples: 923/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 926/994  93% | Samples: 926/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 929/994  93% | Samples: 929/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 931/994  93% | Samples: 931/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 933/994  93% | Samples: 933/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 937/994  94% | Samples: 937/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 940/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 942/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 945/994  95% | Samples: 945/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 952/994  95% | Samples: 952/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 954/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 956/994  96% | Samples: 956/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 958/994  96% | Samples: 958/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 961/994  96% | Samples: 961/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 965/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 967/994 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 972/994  97% | Samples: 972/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 974/994  97% | Samples: 974/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 979/994  98% | Samples: 979/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 987/994  99% | Samples: 987/994 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 989/994  99% | Samples: 989/994 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.49 | vllm:  3/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.49 | vllm:  2/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.49 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.49 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:37:36                                                                                          
vllm/Qwen/Qwen3-14B                          1,465,581 tokens [I: 285,087, O: 1,180,494]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.486                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T10-40-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
