---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 538/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 548/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 551/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 559/995 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 566/995  56% | Samples: 566/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 570/995  57% | Samples: 570/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 580/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 592/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 612/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 632/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 639/995  64% | Samples: 639/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 642/995 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 655/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 662/995  66% | Samples: 662/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 665/995  66% | Samples: 665/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 672/995  67% | Samples: 672/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 674/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 698/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 700/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 711/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 714/995 | mean: 0.47 | vllm:  7/10 | HTTP retries: 0
Steps: 718/995  72% | Samples: 718/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 722/995  72% | Samples: 722/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 729/995  73% | Samples: 729/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 742/995 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 763/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 778/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 779/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 782/995  78% | Samples: 782/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 791/995  79% | Samples: 791/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 796/995  80% | Samples: 796/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 801/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 809/995  81% | Samples: 809/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 824/995  82% | Samples: 824/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 827/995  83% | Samples: 827/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 835/995  83% | Samples: 835/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 844/995  84% | Samples: 844/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 855/995  85% | Samples: 855/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 861/995  86% | Samples: 861/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 863/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 867/995  87% | Samples: 867/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 871/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 877/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 880/995  88% | Samples: 880/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 883/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 886/995 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 890/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 895/995  89% | Samples: 895/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 902/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 906/995  91% | Samples: 906/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 911/995  91% | Samples: 911/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 917/995 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps: 922/995  92% | Samples: 922/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 928/995  93% | Samples: 928/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 932/995  93% | Samples: 932/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 934/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 939/995  94% | Samples: 938/995 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 947/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 949/995  95% | Samples: 949/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 951/995  95% | Samples: 951/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 960/995  96% | Samples: 960/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 963/995  96% | Samples: 963/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 966/995  97% | Samples: 966/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 970/995  97% | Samples: 970/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 971/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 976/995  98% | Samples: 976/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 982/995  98% | Samples: 982/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.46 | vllm:  2/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.46 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:19:35                                                                                         
vllm/Qwen/Qwen3-14B                           1,222,286 tokens [I: 257,456, O: 964,830]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.460                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T04-03-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
