---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (434 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 402/434  92% | Samples: 402/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 405/434  93% | Samples: 405/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 409/434  94% | Samples: 409/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 411/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 414/434  95% | Samples: 414/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 415/434  95% | Samples: 415/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 424/434  97% | Samples: 424/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 425/434  97% | Samples: 425/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps: 428/434  98% | Samples: 428/434 | mean: 0.12 | vllm:  6/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps: 430/434  99% | Samples: 430/434 | mean: 0.12 | vllm:  3/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.12 | vllm:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.12 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (434 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:10:09                                                                                         
vllm/Qwen/Qwen3-14B                           1,039,133 tokens [I: 204,233, O: 834,900]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.118                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T07-50-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
