---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 492/994  49% | Samples: 492/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 494/994  49% | Samples: 494/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 496/994  49% | Samples: 496/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 502/994  50% | Samples: 502/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 503/994  50% | Samples: 503/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 508/994  51% | Samples: 508/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 515/994  51% | Samples: 515/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 516/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 522/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 525/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 532/994  53% | Samples: 532/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 533/994  53% | Samples: 533/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 537/994  54% | Samples: 537/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 542/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 543/994  54% | Samples: 543/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 551/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 556/994  55% | Samples: 556/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 561/994  56% | Samples: 561/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 581/994  58% | Samples: 581/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 584/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 594/994  59% | Samples: 594/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 599/994  60% | Samples: 599/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 607/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 620/994  62% | Samples: 620/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 622/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 624/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 630/994  63% | Samples: 630/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 635/994  63% | Samples: 635/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 646/994  64% | Samples: 646/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 656/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 661/994  66% | Samples: 661/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 668/994  67% | Samples: 668/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 675/994  67% | Samples: 675/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 680/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 682/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 684/994  68% | Samples: 684/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 691/994  69% | Samples: 691/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 693/994  69% | Samples: 693/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 700/994  70% | Samples: 700/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 703/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 706/994  71% | Samples: 706/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 715/994  71% | Samples: 714/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 723/994  72% | Samples: 723/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 729/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 732/994  73% | Samples: 732/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 736/994  74% | Samples: 736/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 738/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 740/994  74% | Samples: 740/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 742/994  74% | Samples: 742/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 745/994  74% | Samples: 745/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 747/994  75% | Samples: 747/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 750/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 753/994  75% | Samples: 753/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 758/994  76% | Samples: 758/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 768/994  77% | Samples: 768/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 770/994  77% | Samples: 770/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 773/994  77% | Samples: 773/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 777/994  78% | Samples: 776/994 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 780/994  78% | Samples: 780/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 785/994  78% | Samples: 785/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 787/994  79% | Samples: 787/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 789/994  79% | Samples: 789/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 791/994  79% | Samples: 791/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 795/994  79% | Samples: 795/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 802/994  80% | Samples: 802/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 807/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 809/994  81% | Samples: 809/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 811/994  81% | Samples: 811/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 820/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 822/994  82% | Samples: 822/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 823/994  82% | Samples: 823/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 824/994  82% | Samples: 824/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 828/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 831/994  83% | Samples: 831/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 838/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 841/994  84% | Samples: 841/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 843/994  84% | Samples: 842/994 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 845/994  85% | Samples: 845/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 848/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 850/994  85% | Samples: 850/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 852/994  85% | Samples: 852/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 855/994  86% | Samples: 855/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 857/994  86% | Samples: 857/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 865/994  87% | Samples: 865/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 867/994  87% | Samples: 867/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 871/994  87% | Samples: 871/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 876/994  88% | Samples: 876/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 877/994  88% | Samples: 877/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 881/994  88% | Samples: 881/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 888/994  89% | Samples: 888/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 889/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 890/994  89% | Samples: 890/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 892/994  89% | Samples: 892/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 896/994  90% | Samples: 896/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 899/994  90% | Samples: 899/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 902/994  90% | Samples: 902/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 905/994  91% | Samples: 905/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 908/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 913/994  91% | Samples: 913/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 919/994  92% | Samples: 919/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 921/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 924/994  92% | Samples: 924/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 932/994  93% | Samples: 932/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 933/994  93% | Samples: 933/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 937/994  94% | Samples: 937/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 940/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 941/994  94% | Samples: 941/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 946/994  95% | Samples: 946/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 949/994  95% | Samples: 949/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 952/994  95% | Samples: 952/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 955/994  96% | Samples: 955/994 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 959/994  96% | Samples: 959/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 961/994  96% | Samples: 961/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 963/994  96% | Samples: 963/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 965/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 967/994  97% | Samples: 966/994 | mean: 0.19 | vllm:  7/10 | HTTP retries: 0
Steps: 971/994  97% | Samples: 971/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 974/994  97% | Samples: 974/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 986/994  99% | Samples: 986/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 988/994  99% | Samples: 988/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.19 | vllm:  2/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.19 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.19 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:36:39                                                                                          
vllm/Qwen/Qwen3-14B                          1,520,086 tokens [I: 349,583, O: 1,170,503]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.195                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T08-39-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
