---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 542/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 546/994  54% | Samples: 546/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 555/994  55% | Samples: 555/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 579/994  58% | Samples: 579/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 584/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 591/994  59% | Samples: 591/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 592/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 599/994  60% | Samples: 599/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 608/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 610/994  61% | Samples: 610/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 621/994  62% | Samples: 621/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 624/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 636/994  63% | Samples: 636/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 655/994  65% | Samples: 655/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 656/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 661/994  66% | Samples: 661/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 668/994  67% | Samples: 668/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 670/994  67% | Samples: 670/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 675/994  67% | Samples: 675/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 678/994  68% | Samples: 678/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 693/994  69% | Samples: 693/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 694/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 699/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 702/994  70% | Samples: 702/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 708/994  71% | Samples: 708/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 710/994  71% | Samples: 710/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 723/994  72% | Samples: 723/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 729/994  73% | Samples: 729/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 736/994  74% | Samples: 736/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 740/994  74% | Samples: 740/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 747/994  75% | Samples: 747/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 749/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 750/994 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 753/994  75% | Samples: 753/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 758/994 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 768/994  77% | Samples: 768/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 770/994  77% | Samples: 770/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 773/994  77% | Samples: 773/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 776/994  78% | Samples: 776/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 778/994  78% | Samples: 777/994 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 780/994  78% | Samples: 780/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 781/994  78% | Samples: 781/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 783/994  78% | Samples: 783/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 788/994  79% | Samples: 788/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 791/994  79% | Samples: 790/994 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 795/994  79% | Samples: 795/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 801/994  80% | Samples: 801/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 804/994  80% | Samples: 804/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 809/994  81% | Samples: 808/994 | mean: 0.59 | vllm:  7/10 | HTTP retries: 0
Steps: 811/994  81% | Samples: 811/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 818/994  82% | Samples: 818/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 821/994  82% | Samples: 821/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 822/994  82% | Samples: 822/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 823/994  82% | Samples: 823/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 828/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 833/994  83% | Samples: 832/994 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 837/994  84% | Samples: 837/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 838/994  84% | Samples: 838/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 843/994  84% | Samples: 842/994 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 847/994  85% | Samples: 847/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 849/994  85% | Samples: 849/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 852/994  85% | Samples: 852/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 855/994  86% | Samples: 854/994 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 859/994  86% | Samples: 859/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 867/994  87% | Samples: 867/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 871/994  87% | Samples: 871/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 874/994  87% | Samples: 874/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 877/994  88% | Samples: 877/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 878/994  88% | Samples: 878/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 881/994  88% | Samples: 881/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 884/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 888/994  89% | Samples: 888/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 891/994  89% | Samples: 891/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 892/994  89% | Samples: 892/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 896/994  90% | Samples: 896/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 901/994  90% | Samples: 901/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 904/994  90% | Samples: 904/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 905/994  91% | Samples: 905/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 909/994  91% | Samples: 909/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 920/994  92% | Samples: 920/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 924/994  92% | Samples: 924/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 929/994  93% | Samples: 929/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 932/994  93% | Samples: 932/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 934/994  93% | Samples: 934/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 941/994  94% | Samples: 941/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 945/994  95% | Samples: 945/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 949/994  95% | Samples: 948/994 | mean: 0.63 | vllm:  6/10 | HTTP retries: 0
Steps: 953/994  95% | Samples: 953/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 956/994 | mean: 0.63 | vllm:  8/10 | HTTP retries: 0
Steps: 959/994  96% | Samples: 959/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 961/994  96% | Samples: 961/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 964/994  96% | Samples: 964/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 965/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 968/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 973/994  97% | Samples: 973/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 979/994  98% | Samples: 979/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 984/994  98% | Samples: 984/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 986/994  99% | Samples: 986/994 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 989/994  99% | Samples: 989/994 | mean: 0.64 | vllm:  5/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.64 | vllm:  3/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.64 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.64 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:27:30                                                                                          
vllm/Qwen/Qwen3-14B                          1,319,550 tokens [I: 259,842, O: 1,059,708]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.638                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T10-29-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
