---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 545/995  54% | Samples: 545/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 548/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 561/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 572/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 581/995  58% | Samples: 581/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 592/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 607/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 639/995  64% | Samples: 639/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 654/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 661/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 677/995  68% | Samples: 677/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 686/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 715/995  71% | Samples: 715/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 729/995  73% | Samples: 729/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 734/995  73% | Samples: 734/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 738/995  74% | Samples: 738/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 747/995 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 762/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 780/995  78% | Samples: 780/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 786/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 789/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 796/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 801/995  80% | Samples: 800/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 806/995  81% | Samples: 806/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 813/995  81% | Samples: 813/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 817/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 819/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 835/995  83% | Samples: 835/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 837/995  84% | Samples: 837/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 844/995  84% | Samples: 844/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 850/995  85% | Samples: 850/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 853/995  85% | Samples: 853/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 855/995  85% | Samples: 855/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 861/995  86% | Samples: 861/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 867/995  87% | Samples: 867/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 870/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 871/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 876/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 881/995  88% | Samples: 880/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 884/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 886/995  89% | Samples: 886/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 890/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 896/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 898/995  90% | Samples: 898/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 901/995  90% | Samples: 901/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 908/995  91% | Samples: 908/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 914/995  91% | Samples: 914/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 916/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 922/995  92% | Samples: 922/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 924/995  92% | Samples: 923/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 929/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 932/995  93% | Samples: 931/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 935/995  93% | Samples: 935/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 939/995  94% | Samples: 939/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 944/995  94% | Samples: 944/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 947/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 951/995  95% | Samples: 951/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 952/995  95% | Samples: 952/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 961/995  96% | Samples: 961/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 963/995  96% | Samples: 963/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 966/995  97% | Samples: 966/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 971/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 976/995  98% | Samples: 976/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 978/995  98% | Samples: 978/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 986/995  99% | Samples: 986/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:19:35                                                                                         
vllm/Qwen/Qwen3-14B                           1,223,970 tokens [I: 248,638, O: 975,332]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.352                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T05-14-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
