---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (995 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 551/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 566/995  56% | Samples: 566/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 572/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 581/995  58% | Samples: 581/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 585/995  58% | Samples: 585/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 587/995  58% | Samples: 587/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 591/995  59% | Samples: 591/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 595/995  59% | Samples: 595/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 622/995  62% | Samples: 622/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 637/995  64% | Samples: 637/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 677/995  68% | Samples: 677/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 698/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 715/995  71% | Samples: 715/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 724/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 759/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 763/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 768/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 780/995  78% | Samples: 780/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 784/995  78% | Samples: 784/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 796/995  80% | Samples: 796/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 803/995  80% | Samples: 803/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 806/995  81% | Samples: 806/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 809/995  81% | Samples: 808/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 819/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 835/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 863/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 874/995  87% | Samples: 874/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 876/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 878/995  88% | Samples: 878/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 883/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 887/995  89% | Samples: 887/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 889/995  89% | Samples: 889/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 890/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 896/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 898/995  90% | Samples: 898/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 906/995  91% | Samples: 906/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 911/995  91% | Samples: 911/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 918/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 924/995  92% | Samples: 924/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 928/995  93% | Samples: 928/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 943/995  94% | Samples: 943/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 947/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 949/995  95% | Samples: 949/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 951/995  95% | Samples: 950/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 954/995  95% | Samples: 954/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 961/995  96% | Samples: 961/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 963/995  96% | Samples: 963/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 971/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 973/995  97% | Samples: 973/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 986/995  99% | Samples: 986/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps: 992/995  99% | Samples: 992/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.37 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (995 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:26:14                                                                                          
vllm/Qwen/Qwen3-14B                          1,295,248 tokens [I: 272,636, O: 1,022,612]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.374                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T05-21-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
