---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 424/434  97% | Samples: 424/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.21 | vllm:  7/10 | HTTP retries: 0
Steps: 428/434  98% | Samples: 428/434 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 430/434  99% | Samples: 430/434 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.21 | vllm:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.21 | vllm:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.21 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:05:16                                                                                        
vllm/Qwen/Qwen3-14B                            908,435 tokens [I: 121,926, O: 786,509]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.205                                                                                                                    
stderr               0.019                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T07-53-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
