---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (434 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 422/434  97% | Samples: 422/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 424/434  97% | Samples: 424/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 425/434  97% | Samples: 425/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.15 | vllm:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.15 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (434 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:57:43                                                                                        
vllm/Qwen/Qwen3-14B                            829,047 tokens [I: 152,357, O: 676,690]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.152                                                                                                                    
stderr               0.017                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T06-55-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
