---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 819/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 830/995  83% | Samples: 830/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 843/995  84% | Samples: 843/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 846/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 851/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 865/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 868/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 874/995  87% | Samples: 874/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 878/995  88% | Samples: 878/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 880/995  88% | Samples: 880/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 883/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 886/995  89% | Samples: 886/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 889/995  89% | Samples: 889/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 890/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 894/995  89% | Samples: 894/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 904/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 906/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 916/995  92% | Samples: 916/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 924/995  92% | Samples: 924/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 952/995  95% | Samples: 952/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 965/995  96% | Samples: 965/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 971/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 974/995  97% | Samples: 974/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.95 | vllm:  6/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.95 | vllm:  4/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.95 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.95 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:41:20                                                                                        
vllm/Qwen/Qwen3-14B                            632,361 tokens [I: 144,617, O: 487,744]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.946                                                                                                                    
stderr               0.007                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T06-40-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
