---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (994 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 443/994  44% | Samples: 443/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 444/994  44% | Samples: 444/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 445/994  44% | Samples: 445/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 447/994  44% | Samples: 447/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 448/994  45% | Samples: 448/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 452/994  45% | Samples: 452/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 459/994  46% | Samples: 459/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 465/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 466/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 467/994  46% | Samples: 467/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 469/994  47% | Samples: 469/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 477/994 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 481/994  48% | Samples: 481/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 482/994 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 486/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 488/994  49% | Samples: 487/994 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 490/994 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 494/994  49% | Samples: 494/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 496/994  49% | Samples: 496/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 498/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 499/994  50% | Samples: 499/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 503/994 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 509/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 511/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 514/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 519/994  52% | Samples: 519/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 522/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 523/994  52% | Samples: 523/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 527/994 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 535/994  53% | Samples: 535/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 541/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 543/994  54% | Samples: 543/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 544/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 546/994  54% | Samples: 546/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 551/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 552/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 555/994  55% | Samples: 555/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 556/994  55% | Samples: 556/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 557/994  56% | Samples: 557/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 561/994  56% | Samples: 561/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 564/994  56% | Samples: 564/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 574/994  57% | Samples: 574/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 576/994  57% | Samples: 576/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 582/994  58% | Samples: 582/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 584/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 590/994  59% | Samples: 590/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 592/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 599/994  60% | Samples: 599/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 608/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 620/994  62% | Samples: 620/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 623/994  62% | Samples: 623/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 630/994  63% | Samples: 630/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 639/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 648/994  65% | Samples: 648/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 655/994  65% | Samples: 655/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 657/994  66% | Samples: 657/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 662/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 670/994  67% | Samples: 670/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 675/994 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 678/994  68% | Samples: 678/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 680/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 684/994  68% | Samples: 684/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 690/994  69% | Samples: 690/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 691/994  69% | Samples: 691/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 693/994  69% | Samples: 693/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 695/994  69% | Samples: 695/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 699/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 703/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 706/994  71% | Samples: 706/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 708/994  71% | Samples: 708/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 710/994  71% | Samples: 710/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 715/994  71% | Samples: 715/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 723/994  72% | Samples: 723/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 729/994  73% | Samples: 729/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 734/994  73% | Samples: 734/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 738/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 742/994  74% | Samples: 742/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 747/994  75% | Samples: 747/994 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 749/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 750/994 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 754/994  75% | Samples: 754/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 758/994  76% | Samples: 758/994 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 762/994  76% | Samples: 762/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 764/994  76% | Samples: 764/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 768/994  77% | Samples: 768/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 770/994  77% | Samples: 770/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 773/994  77% | Samples: 773/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 775/994  77% | Samples: 775/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 777/994  78% | Samples: 777/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 783/994  78% | Samples: 783/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 784/994  78% | Samples: 784/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 786/994  79% | Samples: 786/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 791/994  79% | Samples: 791/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 794/994  79% | Samples: 794/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 795/994  79% | Samples: 795/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 800/994  80% | Samples: 800/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 806/994  81% | Samples: 806/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 807/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 808/994  81% | Samples: 808/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 810/994  81% | Samples: 810/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 813/994  81% | Samples: 813/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 816/994  82% | Samples: 816/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 818/994  82% | Samples: 818/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 820/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 821/994  82% | Samples: 821/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 823/994  82% | Samples: 823/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 825/994  82% | Samples: 825/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 827/994  83% | Samples: 827/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 828/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 830/994  83% | Samples: 830/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 833/994  83% | Samples: 833/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 837/994  84% | Samples: 837/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 840/994  84% | Samples: 840/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 842/994  84% | Samples: 842/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 848/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 850/994  85% | Samples: 850/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 853/994  85% | Samples: 852/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 856/994  86% | Samples: 856/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 857/994  86% | Samples: 857/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 859/994  86% | Samples: 859/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 862/994  86% | Samples: 861/994 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 871/994  87% | Samples: 871/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 875/994  88% | Samples: 875/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 877/994  88% | Samples: 877/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 880/994  88% | Samples: 880/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 883/994  88% | Samples: 883/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 884/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
