---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 625/954  65% | Samples: 625/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 627/954  65% | Samples: 627/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 630/954  66% | Samples: 628/954 | mean: 0.18 | vllm:  7/10 | HTTP retries: 1
Steps: 633/954  66% | Samples: 633/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 635/954  66% | Samples: 635/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 637/954  66% | Samples: 637/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 639/954  66% | Samples: 639/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 642/954  67% | Samples: 642/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 645/954  67% | Samples: 645/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 647/954  67% | Samples: 647/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 648/954  67% | Samples: 648/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 649/954  68% | Samples: 649/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 652/954  68% | Samples: 652/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 654/954  68% | Samples: 654/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 657/954  68% | Samples: 657/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 660/954  69% | Samples: 660/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 661/954  69% | Samples: 661/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 663/954  69% | Samples: 663/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 669/954  70% | Samples: 669/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 670/954  70% | Samples: 670/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 672/954  70% | Samples: 671/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 674/954  70% | Samples: 674/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 677/954  70% | Samples: 676/954 | mean: 0.17 | vllm:  7/10 | HTTP retries: 1
Steps: 679/954  71% | Samples: 679/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 684/954  71% | Samples: 684/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 685/954  71% | Samples: 685/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 688/954  72% | Samples: 688/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 689/954  72% | Samples: 689/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 691/954  72% | Samples: 691/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 693/954  72% | Samples: 693/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 695/954  72% | Samples: 695/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 697/954  73% | Samples: 697/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 699/954  73% | Samples: 699/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 702/954  73% | Samples: 700/954 | mean: 0.17 | vllm:  7/10 | HTTP retries: 1
Steps: 703/954  73% | Samples: 703/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 705/954  73% | Samples: 704/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 707/954  74% | Samples: 707/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 710/954  74% | Samples: 710/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 712/954  74% | Samples: 712/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 714/954  74% | Samples: 714/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 715/954  74% | Samples: 715/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 717/954  75% | Samples: 717/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 721/954  75% | Samples: 721/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 724/954  75% | Samples: 724/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 725/954  75% | Samples: 725/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 727/954  76% | Samples: 727/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 729/954  76% | Samples: 729/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 732/954  76% | Samples: 732/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 735/954  77% | Samples: 734/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 736/954  77% | Samples: 736/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 739/954  77% | Samples: 739/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 742/954  77% | Samples: 742/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 744/954  77% | Samples: 744/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 746/954  78% | Samples: 746/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 748/954  78% | Samples: 748/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 749/954  78% | Samples: 749/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 753/954  78% | Samples: 753/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 754/954  79% | Samples: 754/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 758/954  79% | Samples: 758/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 761/954  79% | Samples: 761/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 764/954  80% | Samples: 764/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 766/954  80% | Samples: 766/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 769/954  80% | Samples: 769/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 773/954  81% | Samples: 773/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 775/954  81% | Samples: 775/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 776/954  81% | Samples: 776/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 779/954  81% | Samples: 779/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 781/954  81% | Samples: 781/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 784/954  82% | Samples: 783/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 786/954  82% | Samples: 786/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 789/954  82% | Samples: 789/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 793/954  83% | Samples: 793/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 795/954  83% | Samples: 795/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 797/954  83% | Samples: 797/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 798/954  83% | Samples: 798/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 1
Steps: 801/954  83% | Samples: 801/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 1
Steps: 804/954  84% | Samples: 804/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 805/954  84% | Samples: 805/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 808/954  84% | Samples: 808/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 812/954  85% | Samples: 812/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 817/954  85% | Samples: 817/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 819/954  85% | Samples: 819/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 823/954  86% | Samples: 822/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 826/954  86% | Samples: 826/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 830/954  87% | Samples: 829/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 832/954  87% | Samples: 832/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 833/954  87% | Samples: 833/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 836/954  87% | Samples: 836/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 838/954  87% | Samples: 838/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 839/954  87% | Samples: 839/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 843/954  88% | Samples: 843/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 845/954  88% | Samples: 845/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 846/954  88% | Samples: 846/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 851/954  89% | Samples: 850/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 853/954  89% | Samples: 853/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 855/954  89% | Samples: 855/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 859/954  90% | Samples: 859/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 860/954  90% | Samples: 860/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 862/954  90% | Samples: 861/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 865/954  90% | Samples: 865/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 869/954  91% | Samples: 869/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 871/954  91% | Samples: 871/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 874/954  91% | Samples: 874/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 878/954  92% | Samples: 878/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 880/954  92% | Samples: 880/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 881/954  92% | Samples: 881/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 883/954  92% | Samples: 883/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 885/954  92% | Samples: 885/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 886/954  92% | Samples: 886/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 888/954  93% | Samples: 887/954 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 892/954  93% | Samples: 892/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 894/954  93% | Samples: 894/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 896/954  93% | Samples: 896/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 899/954  94% | Samples: 899/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 904/954  94% | Samples: 904/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 907/954  95% | Samples: 906/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 909/954  95% | Samples: 909/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 910/954  95% | Samples: 910/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 914/954  95% | Samples: 914/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 916/954  96% | Samples: 916/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 919/954  96% | Samples: 919/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 922/954  96% | Samples: 921/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 925/954  96% | Samples: 925/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 928/954  97% | Samples: 928/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 929/954  97% | Samples: 929/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 931/954  97% | Samples: 931/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 936/954  98% | Samples: 935/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 938/954  98% | Samples: 938/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 1
Steps: 940/954  98% | Samples: 940/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 943/954  98% | Samples: 943/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 944/954  98% | Samples: 944/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 1
Steps: 947/954  99% | Samples: 947/954 | mean: 0.18 | vllm:  7/10 | HTTP retries: 1
Steps: 950/954  99% | Samples: 950/954 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 951/954  99% | Samples: 951/954 | mean: 0.18 | vllm:  3/10 | HTTP retries: 1
Steps: 952/954  99% | Samples: 952/954 | mean: 0.18 | vllm:  2/10 | HTTP retries: 1
Steps: 953/954  99% | Samples: 953/954 | mean: 0.18 | vllm:  1/10 | HTTP retries: 1
Steps: 954/954 100% | Samples: 954/954 | mean: 0.18 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     0:59:36                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,362,115 tokens [I: 322,515, O: 1,039,600]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.183                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T22-30-45-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
