---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 730/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 733/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 734/990  74% | Samples: 734/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 741/990  74% | Samples: 741/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 744/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 745/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 750/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 754/990  76% | Samples: 754/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 768/990  77% | Samples: 767/990 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 769/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 771/990  77% | Samples: 771/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 775/990  78% | Samples: 775/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 781/990  78% | Samples: 781/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 782/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 784/990 | mean: 0.83 | vllm:  7/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 803/990  81% | Samples: 803/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 808/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 816/990  82% | Samples: 816/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 819/990  82% | Samples: 819/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 825/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 829/990  83% | Samples: 829/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 831/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 840/990  84% | Samples: 840/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 861/990 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 863/990  87% | Samples: 863/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 877/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 891/990  90% | Samples: 891/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 906/990  91% | Samples: 906/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 909/990  91% | Samples: 909/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 923/990  93% | Samples: 923/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 939/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 948/990  95% | Samples: 948/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 950/990  95% | Samples: 950/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 959/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 967/990  97% | Samples: 967/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 971/990  98% | Samples: 971/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 974/990  98% | Samples: 974/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.82 | vllm:  3/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.82 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:49:17                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,127,710 tokens [I: 269,676, O: 858,034]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.822                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-41-00-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
