---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 688/990  69% | Samples: 688/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 693/990  70% | Samples: 693/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 695/990  70% | Samples: 695/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 698/990  70% | Samples: 698/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 701/990  70% | Samples: 701/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 703/990  71% | Samples: 703/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 1
Steps: 707/990  71% | Samples: 707/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 1
Steps: 709/990  71% | Samples: 709/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 713/990  72% | Samples: 713/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 716/990  72% | Samples: 714/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 1
Steps: 719/990  72% | Samples: 719/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 723/990  73% | Samples: 723/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 724/990  73% | Samples: 724/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 727/990  73% | Samples: 727/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 730/990  73% | Samples: 730/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 732/990  73% | Samples: 731/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 1
Steps: 736/990  74% | Samples: 736/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 738/990  74% | Samples: 738/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 741/990  74% | Samples: 741/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 1
Steps: 744/990  75% | Samples: 744/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 746/990  75% | Samples: 746/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 750/990  75% | Samples: 750/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 751/990  75% | Samples: 751/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 753/990  76% | Samples: 753/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 757/990  76% | Samples: 757/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 759/990  76% | Samples: 759/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 762/990  76% | Samples: 762/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 765/990  77% | Samples: 765/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 770/990  77% | Samples: 770/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 1
Steps: 773/990  78% | Samples: 773/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 774/990  78% | Samples: 774/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 776/990  78% | Samples: 776/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 777/990  78% | Samples: 777/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 780/990  78% | Samples: 780/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 782/990  78% | Samples: 782/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 787/990  79% | Samples: 787/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 788/990  79% | Samples: 788/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 792/990  80% | Samples: 790/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 794/990  80% | Samples: 794/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 796/990  80% | Samples: 796/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 799/990  80% | Samples: 799/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 800/990  80% | Samples: 800/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 802/990  81% | Samples: 802/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 806/990  81% | Samples: 806/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 808/990  81% | Samples: 808/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 810/990  81% | Samples: 810/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 812/990  82% | Samples: 812/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 1
Steps: 818/990  82% | Samples: 818/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 822/990  83% | Samples: 822/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 825/990  83% | Samples: 825/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 829/990  83% | Samples: 828/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 1
Steps: 831/990  83% | Samples: 831/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 833/990  84% | Samples: 833/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 836/990  84% | Samples: 836/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 838/990  84% | Samples: 838/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 843/990  85% | Samples: 843/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 846/990  85% | Samples: 846/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 849/990  85% | Samples: 849/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 852/990  86% | Samples: 851/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 1
Steps: 855/990  86% | Samples: 854/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 1
Steps: 857/990  86% | Samples: 857/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 859/990  86% | Samples: 859/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 862/990  87% | Samples: 862/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 864/990  87% | Samples: 864/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 867/990  87% | Samples: 867/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 869/990  87% | Samples: 869/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 871/990  87% | Samples: 871/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 874/990  88% | Samples: 874/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 876/990  88% | Samples: 876/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 879/990  88% | Samples: 879/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 882/990  89% | Samples: 882/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 884/990  89% | Samples: 884/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 886/990  89% | Samples: 886/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 889/990  89% | Samples: 889/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 891/990  90% | Samples: 891/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 896/990  90% | Samples: 896/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 897/990  90% | Samples: 897/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 900/990  90% | Samples: 900/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 904/990  91% | Samples: 904/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 906/990  91% | Samples: 906/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 909/990  91% | Samples: 909/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 912/990  92% | Samples: 912/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 913/990  92% | Samples: 913/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 917/990  92% | Samples: 917/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 919/990  92% | Samples: 919/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 924/990  93% | Samples: 924/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 925/990  93% | Samples: 925/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 927/990  93% | Samples: 927/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 929/990  93% | Samples: 929/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 931/990  94% | Samples: 931/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 934/990  94% | Samples: 934/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 938/990  94% | Samples: 938/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 940/990  94% | Samples: 940/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 943/990  95% | Samples: 943/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 946/990  95% | Samples: 946/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 948/990  95% | Samples: 948/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 950/990  95% | Samples: 950/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 953/990  96% | Samples: 953/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 954/990  96% | Samples: 954/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 957/990  96% | Samples: 957/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 959/990  96% | Samples: 959/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 963/990  97% | Samples: 963/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 966/990  97% | Samples: 966/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 968/990  97% | Samples: 968/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 1
Steps: 969/990  97% | Samples: 969/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 973/990  98% | Samples: 971/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 1
Steps: 976/990  98% | Samples: 976/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 977/990  98% | Samples: 977/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 981/990  99% | Samples: 981/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 984/990  99% | Samples: 984/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 988/990  99% | Samples: 987/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 1
Steps: 989/990  99% | Samples: 989/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 1
Steps: 990/990 100% | Samples: 990/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:51:22                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,183,255 tokens [I: 275,010, O: 908,245]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.363                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-50-12-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
