---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 811/990  81% | Samples: 811/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 814/990  82% | Samples: 814/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 816/990  82% | Samples: 816/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 817/990  82% | Samples: 817/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 820/990  82% | Samples: 820/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 824/990  83% | Samples: 824/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 827/990  83% | Samples: 827/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 831/990  83% | Samples: 831/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 835/990  84% | Samples: 835/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 837/990  84% | Samples: 837/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 840/990  84% | Samples: 840/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 842/990  85% | Samples: 842/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 846/990  85% | Samples: 846/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 850/990  85% | Samples: 850/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 852/990  86% | Samples: 852/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 856/990  86% | Samples: 856/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 1
Steps: 863/990  87% | Samples: 863/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 864/990  87% | Samples: 864/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 866/990  87% | Samples: 866/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 870/990  87% | Samples: 869/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 875/990  88% | Samples: 874/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 877/990  88% | Samples: 877/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 884/990  89% | Samples: 883/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 887/990  89% | Samples: 887/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 888/990  89% | Samples: 888/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 891/990  90% | Samples: 891/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 895/990  90% | Samples: 895/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 899/990  90% | Samples: 899/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 900/990  90% | Samples: 900/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 906/990  91% | Samples: 906/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 909/990  91% | Samples: 909/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 912/990  92% | Samples: 912/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 914/990  92% | Samples: 914/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 916/990  92% | Samples: 916/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 920/990  92% | Samples: 920/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 923/990  93% | Samples: 923/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 925/990  93% | Samples: 925/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 927/990  93% | Samples: 927/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 929/990  93% | Samples: 929/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 932/990  94% | Samples: 932/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 935/990  94% | Samples: 935/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 939/990  94% | Samples: 939/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 940/990  94% | Samples: 940/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 942/990  95% | Samples: 942/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 944/990  95% | Samples: 944/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 947/990  95% | Samples: 947/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 951/990  96% | Samples: 950/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 953/990  96% | Samples: 953/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 956/990  96% | Samples: 956/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 960/990  96% | Samples: 959/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 963/990  97% | Samples: 963/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 1
Steps: 968/990  97% | Samples: 968/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 971/990  98% | Samples: 971/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 973/990  98% | Samples: 973/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 976/990  98% | Samples: 976/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 978/990  98% | Samples: 978/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 1
Steps: 983/990  99% | Samples: 983/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 1
Steps: 986/990  99% | Samples: 986/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 1
Steps: 988/990  99% | Samples: 988/990 | mean: 0.43 | vllm:  2/10 | HTTP retries: 1
Steps: 989/990  99% | Samples: 989/990 | mean: 0.43 | vllm:  1/10 | HTTP retries: 1
Steps: 990/990 100% | Samples: 990/990 | mean: 0.43 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:39:15                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              811,429 tokens [I: 138,096, O: 673,333]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.433                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-51-13-00-00_augmented-mcqa-eval-human-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
