---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 600/910  65% | Samples: 600/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 603/910  66% | Samples: 603/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 606/910  66% | Samples: 605/910 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 608/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 611/910  67% | Samples: 611/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 613/910  67% | Samples: 613/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 619/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 623/910  68% | Samples: 623/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 625/910  68% | Samples: 625/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 627/910  68% | Samples: 627/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 633/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 634/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 637/910  70% | Samples: 637/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 640/910  70% | Samples: 640/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 643/910  70% | Samples: 643/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 651/910  71% | Samples: 651/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 654/910  71% | Samples: 654/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 658/910  72% | Samples: 658/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 661/910  72% | Samples: 660/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 666/910  73% | Samples: 666/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 669/910  73% | Samples: 668/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 671/910  73% | Samples: 671/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 675/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 676/910  74% | Samples: 676/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 678/910  74% | Samples: 678/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 680/910  74% | Samples: 680/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 687/910  75% | Samples: 687/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 698/910  76% | Samples: 698/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 700/910  76% | Samples: 699/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 703/910  77% | Samples: 703/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 707/910  77% | Samples: 707/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 717/910  78% | Samples: 717/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 731/910  80% | Samples: 730/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 737/910  80% | Samples: 737/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 740/910  81% | Samples: 740/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 743/910  81% | Samples: 743/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 744/910  81% | Samples: 744/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 747/910  82% | Samples: 747/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 751/910  82% | Samples: 750/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 755/910  82% | Samples: 755/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 757/910  83% | Samples: 757/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 759/910  83% | Samples: 759/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 761/910  83% | Samples: 761/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 764/910  83% | Samples: 764/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 766/910  84% | Samples: 766/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 769/910  84% | Samples: 768/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 771/910  84% | Samples: 771/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 774/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 775/910  85% | Samples: 775/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 777/910  85% | Samples: 777/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 783/910  86% | Samples: 783/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 784/910  86% | Samples: 784/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 789/910  86% | Samples: 789/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 791/910  86% | Samples: 791/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 796/910  87% | Samples: 796/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 798/910  87% | Samples: 798/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 799/910  87% | Samples: 799/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 801/910  88% | Samples: 800/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 803/910  88% | Samples: 803/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 805/910  88% | Samples: 805/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 808/910  88% | Samples: 807/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 811/910  89% | Samples: 811/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 813/910  89% | Samples: 813/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 815/910  89% | Samples: 815/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 816/910  89% | Samples: 816/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 819/910  90% | Samples: 819/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 824/910  90% | Samples: 824/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 828/910  90% | Samples: 828/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 829/910  91% | Samples: 829/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 832/910  91% | Samples: 832/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 833/910  91% | Samples: 833/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 839/910  92% | Samples: 839/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 841/910  92% | Samples: 841/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 843/910  92% | Samples: 843/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 847/910  93% | Samples: 847/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 850/910  93% | Samples: 850/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 853/910  93% | Samples: 853/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 855/910  93% | Samples: 855/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 857/910  94% | Samples: 857/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 859/910  94% | Samples: 859/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 863/910  94% | Samples: 862/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 866/910  95% | Samples: 866/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 869/910  95% | Samples: 869/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 873/910  95% | Samples: 871/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 875/910  96% | Samples: 875/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 877/910  96% | Samples: 877/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 881/910  96% | Samples: 879/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 882/910  96% | Samples: 882/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 885/910  97% | Samples: 885/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 893/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 896/910  98% | Samples: 896/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 900/910  98% | Samples: 900/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 904/910  99% | Samples: 904/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.23 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.23 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     0:59:18                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,364,848 tokens [I: 325,513, O: 1,039,335]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.226                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T21-41-05-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
