---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 577/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 581/954  60% | Samples: 581/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 588/954  61% | Samples: 588/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 591/954  61% | Samples: 591/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 595/954  62% | Samples: 595/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 596/954  62% | Samples: 596/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 599/954  62% | Samples: 599/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 603/954  63% | Samples: 603/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 605/954  63% | Samples: 605/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 607/954  63% | Samples: 607/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 610/954  63% | Samples: 609/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 611/954  64% | Samples: 611/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 614/954  64% | Samples: 614/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 622/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 625/954  65% | Samples: 625/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 626/954  65% | Samples: 626/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 628/954  65% | Samples: 628/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 633/954  66% | Samples: 633/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 637/954  66% | Samples: 637/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 639/954  66% | Samples: 639/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 640/954  67% | Samples: 640/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 642/954  67% | Samples: 642/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 649/954  68% | Samples: 649/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 654/954  68% | Samples: 654/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 656/954  68% | Samples: 656/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 659/954  69% | Samples: 658/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 663/954  69% | Samples: 663/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 668/954  70% | Samples: 668/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 673/954  70% | Samples: 673/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 680/954  71% | Samples: 680/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 687/954  72% | Samples: 687/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 690/954  72% | Samples: 690/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 696/954  72% | Samples: 696/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 698/954  73% | Samples: 698/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 701/954  73% | Samples: 701/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 706/954  74% | Samples: 706/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 709/954  74% | Samples: 709/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 719/954  75% | Samples: 719/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 720/954  75% | Samples: 720/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 723/954  75% | Samples: 723/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 725/954  75% | Samples: 725/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 732/954  76% | Samples: 732/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 735/954  77% | Samples: 735/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 738/954  77% | Samples: 738/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 742/954  77% | Samples: 742/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 744/954  77% | Samples: 744/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 746/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 749/954  78% | Samples: 749/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 751/954  78% | Samples: 751/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 754/954  79% | Samples: 754/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 755/954  79% | Samples: 755/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 762/954  79% | Samples: 762/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 769/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 774/954  81% | Samples: 774/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 776/954  81% | Samples: 776/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 781/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 785/954  82% | Samples: 785/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 791/954  82% | Samples: 791/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 792/954  83% | Samples: 792/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 796/954  83% | Samples: 796/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 799/954  83% | Samples: 799/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 801/954  83% | Samples: 801/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 805/954  84% | Samples: 803/954 | mean: 0.17 | vllm:  7/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 809/954  84% | Samples: 809/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 812/954  85% | Samples: 812/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 813/954  85% | Samples: 813/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 816/954  85% | Samples: 816/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 819/954  85% | Samples: 819/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 821/954  86% | Samples: 820/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 827/954  86% | Samples: 825/954 | mean: 0.17 | vllm:  7/10 | HTTP retries: 0
Steps: 828/954  86% | Samples: 828/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 831/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 835/954  87% | Samples: 835/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 838/954  87% | Samples: 837/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 841/954  88% | Samples: 841/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 843/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 845/954  88% | Samples: 845/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 847/954  88% | Samples: 847/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 849/954  88% | Samples: 849/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 853/954  89% | Samples: 853/954 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 856/954  89% | Samples: 856/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 860/954  90% | Samples: 860/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 863/954 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps: 866/954  90% | Samples: 866/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 875/954  91% | Samples: 875/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 876/954  91% | Samples: 876/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 877/954  91% | Samples: 877/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 886/954  92% | Samples: 886/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 889/954  93% | Samples: 889/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 891/954  93% | Samples: 891/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 893/954  93% | Samples: 893/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 899/954  94% | Samples: 899/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 901/954  94% | Samples: 900/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 903/954  94% | Samples: 903/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 905/954  94% | Samples: 905/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 909/954  95% | Samples: 909/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 911/954  95% | Samples: 911/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 912/954  95% | Samples: 912/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 913/954  95% | Samples: 913/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 916/954  96% | Samples: 916/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 918/954  96% | Samples: 918/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 932/954  97% | Samples: 932/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 935/954  98% | Samples: 935/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 941/954  98% | Samples: 941/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 947/954  99% | Samples: 947/954 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 952/954  99% | Samples: 952/954 | mean: 0.18 | vllm:  2/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.18 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:03:35                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,477,936 tokens [I: 367,333, O: 1,110,603]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.180                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T22-40-50-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
