---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 650/990  65% | Samples: 650/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 651/990  65% | Samples: 651/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 653/990  65% | Samples: 653/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 657/990  66% | Samples: 657/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 659/990  66% | Samples: 659/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 661/990  66% | Samples: 661/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 663/990  66% | Samples: 663/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 667/990  67% | Samples: 667/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 671/990  67% | Samples: 671/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 674/990  68% | Samples: 674/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 677/990  68% | Samples: 677/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 680/990  68% | Samples: 679/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 682/990  68% | Samples: 682/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 684/990  69% | Samples: 684/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 689/990  69% | Samples: 689/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 690/990  69% | Samples: 690/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 692/990  69% | Samples: 692/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 695/990  70% | Samples: 695/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 697/990  70% | Samples: 697/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 701/990  70% | Samples: 701/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 703/990  71% | Samples: 703/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 706/990  71% | Samples: 706/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 708/990  71% | Samples: 707/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 709/990  71% | Samples: 709/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 712/990  71% | Samples: 712/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 713/990  72% | Samples: 713/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 715/990  72% | Samples: 715/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 718/990  72% | Samples: 718/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 719/990  72% | Samples: 719/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 1
Steps: 722/990  72% | Samples: 722/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 1
Steps: 724/990  73% | Samples: 724/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 726/990  73% | Samples: 726/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 728/990  73% | Samples: 728/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 730/990  73% | Samples: 730/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 735/990  74% | Samples: 735/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 737/990  74% | Samples: 737/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 739/990  74% | Samples: 738/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 740/990  74% | Samples: 740/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 741/990  74% | Samples: 741/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 742/990  74% | Samples: 742/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 746/990  75% | Samples: 746/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 750/990  75% | Samples: 750/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 752/990  75% | Samples: 751/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 756/990  76% | Samples: 756/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 758/990  76% | Samples: 758/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 760/990  76% | Samples: 760/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 762/990  76% | Samples: 762/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 763/990  77% | Samples: 763/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 766/990  77% | Samples: 766/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 767/990  77% | Samples: 767/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 769/990  77% | Samples: 769/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 771/990  77% | Samples: 771/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 773/990  78% | Samples: 773/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 775/990  78% | Samples: 775/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 776/990  78% | Samples: 776/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 778/990  78% | Samples: 778/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 781/990  78% | Samples: 781/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 784/990  79% | Samples: 784/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 785/990  79% | Samples: 785/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 788/990  79% | Samples: 788/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 790/990  79% | Samples: 790/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 792/990  80% | Samples: 792/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 794/990  80% | Samples: 794/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 795/990  80% | Samples: 795/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 797/990  80% | Samples: 797/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 798/990  80% | Samples: 798/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 802/990  81% | Samples: 802/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 803/990  81% | Samples: 803/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 806/990  81% | Samples: 806/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 808/990  81% | Samples: 808/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 810/990  81% | Samples: 810/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 811/990  81% | Samples: 811/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 814/990  82% | Samples: 814/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 816/990  82% | Samples: 816/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 819/990  82% | Samples: 819/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 820/990  82% | Samples: 820/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 823/990  83% | Samples: 823/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 826/990  83% | Samples: 826/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 827/990  83% | Samples: 827/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 829/990  83% | Samples: 829/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 832/990  84% | Samples: 832/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 837/990  84% | Samples: 836/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 839/990  84% | Samples: 839/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 840/990  84% | Samples: 840/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 844/990  85% | Samples: 844/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 847/990  85% | Samples: 847/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 849/990  85% | Samples: 849/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 852/990  86% | Samples: 852/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 856/990  86% | Samples: 854/990 | mean: 0.75 | vllm:  7/10 | HTTP retries: 1
Steps: 858/990  86% | Samples: 858/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 861/990  86% | Samples: 860/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 863/990  87% | Samples: 863/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 866/990  87% | Samples: 866/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 867/990  87% | Samples: 867/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 870/990  87% | Samples: 870/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 872/990  88% | Samples: 872/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 874/990  88% | Samples: 874/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 877/990  88% | Samples: 877/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 879/990  88% | Samples: 879/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 1
Steps: 884/990  89% | Samples: 884/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 886/990  89% | Samples: 886/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 889/990  89% | Samples: 889/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 890/990  89% | Samples: 890/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 893/990  90% | Samples: 893/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 897/990  90% | Samples: 897/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 901/990  91% | Samples: 901/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 1
Steps: 905/990  91% | Samples: 905/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 910/990  91% | Samples: 910/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 912/990  92% | Samples: 912/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 914/990  92% | Samples: 914/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 916/990  92% | Samples: 916/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 917/990  92% | Samples: 917/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 918/990  92% | Samples: 918/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 920/990  92% | Samples: 920/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 923/990  93% | Samples: 923/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 925/990  93% | Samples: 925/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 1
Steps: 927/990  93% | Samples: 927/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 929/990  93% | Samples: 929/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 933/990  94% | Samples: 933/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 935/990  94% | Samples: 935/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 939/990  94% | Samples: 939/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 943/990  95% | Samples: 943/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 945/990  95% | Samples: 945/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 948/990  95% | Samples: 948/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 951/990  96% | Samples: 950/990 | mean: 0.75 | vllm:  8/10 | HTTP retries: 1
Steps: 954/990  96% | Samples: 954/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 956/990  96% | Samples: 956/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 960/990  96% | Samples: 960/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 964/990  97% | Samples: 964/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 967/990  97% | Samples: 967/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 969/990  97% | Samples: 969/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 971/990  98% | Samples: 971/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 973/990  98% | Samples: 973/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 974/990  98% | Samples: 974/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 975/990  98% | Samples: 975/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 979/990  98% | Samples: 979/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 1
Steps: 984/990  99% | Samples: 983/990 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 987/990  99% | Samples: 987/990 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 989/990  99% | Samples: 989/990 | mean: 0.75 | vllm:  1/10 | HTTP retries: 1
Steps: 990/990 100% | Samples: 990/990 | mean: 0.75 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:56:32                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,274,612 tokens [I: 284,768, O: 989,844]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.755                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-50-12-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
