---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 671/990  67% | Samples: 671/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 682/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 685/990  69% | Samples: 685/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 703/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 709/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 716/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 718/990 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 730/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 739/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 741/990  74% | Samples: 741/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 749/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 754/990  76% | Samples: 754/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 760/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 766/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 770/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 775/990  78% | Samples: 775/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 782/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 785/990  79% | Samples: 785/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 808/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 819/990  82% | Samples: 819/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 831/990  83% | Samples: 831/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 837/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 845/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 861/990  86% | Samples: 861/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 884/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 886/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 896/990  90% | Samples: 896/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 899/990  90% | Samples: 899/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 909/990  91% | Samples: 909/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 915/990  92% | Samples: 915/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 918/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 920/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 934/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 937/990  94% | Samples: 937/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 940/990  94% | Samples: 940/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 952/990  96% | Samples: 952/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 959/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 961/990  97% | Samples: 961/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 966/990  97% | Samples: 966/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 978/990  98% | Samples: 978/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 982/990 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 983/990  99% | Samples: 983/990 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.76 | vllm:  3/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.76 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.76 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:54:23                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,220,185 tokens [I: 260,895, O: 959,290]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.761                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-47-09-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
