---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 611/954  64% | Samples: 611/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 614/954  64% | Samples: 614/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 618/954  64% | Samples: 618/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 620/954  64% | Samples: 620/954 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 622/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 623/954  65% | Samples: 623/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 626/954  65% | Samples: 626/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 628/954  65% | Samples: 628/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 630/954  66% | Samples: 630/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 634/954  66% | Samples: 634/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 635/954  66% | Samples: 635/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 639/954  66% | Samples: 639/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 644/954  67% | Samples: 644/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 653/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 656/954  68% | Samples: 656/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 660/954  69% | Samples: 660/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 662/954  69% | Samples: 662/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 666/954  69% | Samples: 666/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 669/954  70% | Samples: 669/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 674/954  70% | Samples: 674/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 676/954  70% | Samples: 676/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 680/954  71% | Samples: 680/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 687/954  72% | Samples: 687/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 689/954  72% | Samples: 689/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 692/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 706/954  74% | Samples: 706/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 708/954  74% | Samples: 708/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 709/954  74% | Samples: 709/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 711/954  74% | Samples: 711/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 717/954  75% | Samples: 717/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 718/954  75% | Samples: 718/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 719/954  75% | Samples: 719/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 722/954  75% | Samples: 722/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 724/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 726/954  76% | Samples: 726/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 731/954  76% | Samples: 730/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 734/954  76% | Samples: 734/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 736/954  77% | Samples: 736/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 743/954  77% | Samples: 743/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 745/954  78% | Samples: 745/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 751/954  78% | Samples: 750/954 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 762/954  79% | Samples: 762/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 769/954  80% | Samples: 769/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 775/954  81% | Samples: 775/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 784/954  82% | Samples: 784/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 792/954  83% | Samples: 792/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 798/954  83% | Samples: 798/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 800/954  83% | Samples: 800/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 806/954  84% | Samples: 806/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 813/954  85% | Samples: 813/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 816/954  85% | Samples: 816/954 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 822/954  86% | Samples: 822/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 825/954  86% | Samples: 825/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 829/954  86% | Samples: 829/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 831/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 833/954  87% | Samples: 833/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 838/954  87% | Samples: 838/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 840/954  88% | Samples: 840/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 843/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 848/954  88% | Samples: 847/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 851/954  89% | Samples: 851/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 856/954  89% | Samples: 855/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 862/954  90% | Samples: 862/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 867/954  90% | Samples: 867/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 869/954  91% | Samples: 869/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 877/954  91% | Samples: 877/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 882/954  92% | Samples: 882/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 889/954  93% | Samples: 889/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 891/954  93% | Samples: 891/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 894/954  93% | Samples: 894/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 901/954  94% | Samples: 901/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 904/954  94% | Samples: 904/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 908/954  95% | Samples: 908/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 912/954  95% | Samples: 912/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 916/954  96% | Samples: 916/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 921/954  96% | Samples: 921/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 924/954  96% | Samples: 924/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 926/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 933/954  97% | Samples: 933/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 944/954  98% | Samples: 944/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 946/954  99% | Samples: 946/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 952/954  99% | Samples: 952/954 | mean: 0.58 | vllm:  2/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.58 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.58 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:00:12                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,348,732 tokens [I: 275,763, O: 1,072,969]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.577                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T23-31-12-00-00_augmented-mcqa-eval-model-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
