---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 714/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 719/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 730/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 733/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 737/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 744/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 754/990  76% | Samples: 754/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 764/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 769/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps: 778/990  78% | Samples: 778/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 782/990 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 790/990  79% | Samples: 790/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 792/990 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 811/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 825/990  83% | Samples: 825/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 832/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 836/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 841/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 845/990  85% | Samples: 844/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 853/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 859/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 861/990  86% | Samples: 861/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 870/990  87% | Samples: 870/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 878/990  88% | Samples: 876/990 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 881/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 898/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 900/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 906/990  91% | Samples: 905/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 912/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 917/990  92% | Samples: 917/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 924/990  93% | Samples: 924/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 926/990  93% | Samples: 926/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 934/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 941/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 946/990  95% | Samples: 946/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 954/990  96% | Samples: 953/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 956/990 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 982/990  99% | Samples: 982/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:47:47                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,107,923 tokens [I: 259,918, O: 848,005]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.442                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T19-41-00-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
