---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 621/954  65% | Samples: 621/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 623/954  65% | Samples: 623/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 625/954  65% | Samples: 625/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 627/954  65% | Samples: 627/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 629/954  65% | Samples: 629/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 631/954  66% | Samples: 631/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 634/954  66% | Samples: 634/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 636/954  66% | Samples: 636/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 641/954  67% | Samples: 641/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 642/954  67% | Samples: 642/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 644/954  67% | Samples: 644/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 645/954  67% | Samples: 645/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 648/954  67% | Samples: 648/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 649/954  68% | Samples: 649/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 650/954  68% | Samples: 650/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 652/954  68% | Samples: 652/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 653/954  68% | Samples: 653/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 654/954  68% | Samples: 654/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 657/954  68% | Samples: 657/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 660/954  69% | Samples: 660/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 662/954  69% | Samples: 662/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 664/954  69% | Samples: 664/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 666/954  69% | Samples: 666/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 667/954  69% | Samples: 667/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 671/954  70% | Samples: 670/954 | mean: 0.71 | vllm:  7/10 | HTTP retries: 1
Steps: 673/954  70% | Samples: 673/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 675/954  70% | Samples: 675/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 677/954  70% | Samples: 677/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 682/954  71% | Samples: 682/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 685/954  71% | Samples: 685/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 690/954  72% | Samples: 690/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 691/954  72% | Samples: 691/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 694/954  72% | Samples: 694/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 697/954  73% | Samples: 697/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 698/954  73% | Samples: 698/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 702/954  73% | Samples: 702/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 706/954  74% | Samples: 706/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 708/954  74% | Samples: 708/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 711/954  74% | Samples: 711/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 1
Steps: 715/954  74% | Samples: 715/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 716/954  75% | Samples: 716/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 720/954  75% | Samples: 720/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 722/954  75% | Samples: 722/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 724/954  75% | Samples: 724/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 727/954  76% | Samples: 727/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 729/954  76% | Samples: 729/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 730/954  76% | Samples: 730/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 737/954  77% | Samples: 737/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 738/954  77% | Samples: 738/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 741/954  77% | Samples: 741/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 746/954  78% | Samples: 745/954 | mean: 0.71 | vllm:  7/10 | HTTP retries: 1
Steps: 751/954  78% | Samples: 751/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 756/954  79% | Samples: 756/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 1
Steps: 760/954  79% | Samples: 760/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 764/954  80% | Samples: 764/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 767/954  80% | Samples: 767/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 768/954  80% | Samples: 768/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 772/954  80% | Samples: 772/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 774/954  81% | Samples: 774/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 779/954  81% | Samples: 779/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 784/954  82% | Samples: 784/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 786/954  82% | Samples: 785/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 791/954  82% | Samples: 790/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 793/954  83% | Samples: 793/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 798/954  83% | Samples: 798/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 802/954  84% | Samples: 802/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 804/954  84% | Samples: 804/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 811/954  85% | Samples: 811/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 813/954  85% | Samples: 813/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 818/954  85% | Samples: 818/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 820/954  85% | Samples: 820/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 822/954  86% | Samples: 822/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 828/954  86% | Samples: 828/954 | mean: 0.71 | vllm:  8/10 | HTTP retries: 1
Steps: 831/954  87% | Samples: 831/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 832/954  87% | Samples: 832/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 1
Steps: 837/954  87% | Samples: 837/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 839/954  87% | Samples: 839/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 843/954  88% | Samples: 843/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 846/954  88% | Samples: 846/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 849/954  88% | Samples: 849/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 851/954  89% | Samples: 851/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 854/954  89% | Samples: 853/954 | mean: 0.72 | vllm:  8/10 | HTTP retries: 1
Steps: 858/954  89% | Samples: 858/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 864/954  90% | Samples: 864/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 867/954  90% | Samples: 867/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 872/954  91% | Samples: 872/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 876/954  91% | Samples: 876/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 881/954  92% | Samples: 880/954 | mean: 0.72 | vllm:  8/10 | HTTP retries: 1
Steps: 884/954  92% | Samples: 884/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 887/954  92% | Samples: 887/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 893/954  93% | Samples: 893/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 896/954  93% | Samples: 896/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 900/954  94% | Samples: 900/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 905/954  94% | Samples: 905/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 910/954  95% | Samples: 909/954 | mean: 0.72 | vllm:  8/10 | HTTP retries: 1
Steps: 913/954  95% | Samples: 913/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 1
Steps: 919/954  96% | Samples: 919/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 921/954  96% | Samples: 921/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 926/954  97% | Samples: 926/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 929/954  97% | Samples: 929/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 933/954  97% | Samples: 933/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 936/954  98% | Samples: 936/954 | mean: 0.73 | vllm:  8/10 | HTTP retries: 1
Steps: 941/954  98% | Samples: 941/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 943/954  98% | Samples: 943/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 1
Steps: 949/954  99% | Samples: 949/954 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 953/954  99% | Samples: 953/954 | mean: 0.73 | vllm:  1/10 | HTTP retries: 1
Steps: 954/954 100% | Samples: 954/954 | mean: 0.73 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                       0:53:08                                                                                
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                            1,183,759 tokens [I: 250,202, O: 933,557]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.729                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T23-05-01-00-00_augmented-mcqa-eval-human-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
