---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 854/990  86% | Samples: 854/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 855/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 859/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 861/990  86% | Samples: 861/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 874/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 877/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 880/990  88% | Samples: 879/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 883/990  89% | Samples: 883/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 885/990  89% | Samples: 885/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 888/990  89% | Samples: 888/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 892/990  90% | Samples: 892/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 899/990  90% | Samples: 899/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 901/990  91% | Samples: 901/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 905/990  91% | Samples: 905/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 907/990  91% | Samples: 907/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 910/990  91% | Samples: 910/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 912/990  92% | Samples: 912/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 914/990  92% | Samples: 913/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 917/990  92% | Samples: 917/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 923/990  93% | Samples: 922/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 925/990  93% | Samples: 925/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 926/990  93% | Samples: 926/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 929/990  93% | Samples: 929/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 933/990  94% | Samples: 933/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 939/990  94% | Samples: 939/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 940/990  94% | Samples: 940/990 | mean: 0.44 | vllm:  8/10 | HTTP retries: 1
Steps: 945/990  95% | Samples: 945/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 949/990  95% | Samples: 949/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 951/990  96% | Samples: 951/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 955/990  96% | Samples: 955/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 957/990  96% | Samples: 957/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 960/990  96% | Samples: 960/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 964/990  97% | Samples: 962/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 1
Steps: 967/990  97% | Samples: 967/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 968/990  97% | Samples: 968/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 972/990  98% | Samples: 972/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 975/990  98% | Samples: 975/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 978/990  98% | Samples: 978/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 981/990  99% | Samples: 981/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 1
Steps: 985/990  99% | Samples: 985/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 1
Steps: 988/990  99% | Samples: 988/990 | mean: 0.44 | vllm:  2/10 | HTTP retries: 1
Steps: 990/990 100% | Samples: 990/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:37:23                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              788,009 tokens [I: 149,372, O: 638,637]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.441                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T20-31-14-00-00_augmented-mcqa-eval-model-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
