---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  7/10 | HTTP retries: 0
Steps: 517/910  56% | Samples: 517/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 519/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 520/910  57% | Samples: 520/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 524/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 525/910  57% | Samples: 525/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 527/910  57% | Samples: 527/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 529/910  58% | Samples: 529/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 531/910  58% | Samples: 531/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 533/910  58% | Samples: 533/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 537/910  59% | Samples: 536/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 541/910  59% | Samples: 541/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 545/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 548/910  60% | Samples: 548/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 551/910  60% | Samples: 551/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 552/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 553/910  60% | Samples: 553/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 556/910  61% | Samples: 556/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 558/910  61% | Samples: 558/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 564/910  61% | Samples: 564/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 565/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 568/910  62% | Samples: 567/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 574/910  63% | Samples: 574/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 576/910  63% | Samples: 576/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 580/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 581/910  63% | Samples: 581/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 586/910  64% | Samples: 586/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 591/910  64% | Samples: 591/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 593/910  65% | Samples: 593/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 594/910  65% | Samples: 594/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 597/910  65% | Samples: 597/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 603/910  66% | Samples: 603/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 606/910  66% | Samples: 606/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 607/910  66% | Samples: 607/910 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 609/910  66% | Samples: 609/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 612/910  67% | Samples: 612/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 615/910  67% | Samples: 615/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 617/910  67% | Samples: 617/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 621/910  68% | Samples: 621/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 625/910  68% | Samples: 624/910 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 629/910  69% | Samples: 629/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 630/910  69% | Samples: 630/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 632/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 633/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 634/910  69% | Samples: 634/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 635/910  69% | Samples: 635/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 640/910  70% | Samples: 640/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 642/910  70% | Samples: 642/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 644/910  70% | Samples: 644/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 645/910  70% | Samples: 645/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 646/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 647/910  71% | Samples: 647/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 650/910  71% | Samples: 650/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 652/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 653/910  71% | Samples: 653/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 656/910  72% | Samples: 656/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 659/910  72% | Samples: 659/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 661/910  72% | Samples: 661/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 664/910  72% | Samples: 664/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 669/910  73% | Samples: 669/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 671/910  73% | Samples: 671/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 673/910  73% | Samples: 673/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 674/910  74% | Samples: 674/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 675/910  74% | Samples: 675/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 680/910  74% | Samples: 680/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 682/910  74% | Samples: 682/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 684/910  75% | Samples: 684/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 685/910  75% | Samples: 685/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 687/910 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 689/910  75% | Samples: 689/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 692/910  76% | Samples: 692/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 694/910  76% | Samples: 694/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 696/910  76% | Samples: 696/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 700/910  76% | Samples: 700/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 701/910  77% | Samples: 701/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 704/910  77% | Samples: 704/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 705/910  77% | Samples: 705/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 706/910  77% | Samples: 706/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 709/910  77% | Samples: 709/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 710/910  78% | Samples: 710/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 712/910  78% | Samples: 712/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 713/910 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 715/910  78% | Samples: 715/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 717/910  78% | Samples: 717/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 718/910  78% | Samples: 718/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 722/910  79% | Samples: 722/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 728/910  80% | Samples: 728/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 729/910  80% | Samples: 729/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 733/910  80% | Samples: 733/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 735/910  80% | Samples: 735/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 738/910  81% | Samples: 738/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 741/910  81% | Samples: 740/910 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 742/910  81% | Samples: 742/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 745/910  81% | Samples: 745/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 748/910  82% | Samples: 748/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 750/910  82% | Samples: 750/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 752/910  82% | Samples: 752/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 755/910  82% | Samples: 755/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 758/910  83% | Samples: 758/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 760/910  83% | Samples: 760/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 761/910  83% | Samples: 761/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 764/910  83% | Samples: 764/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 768/910  84% | Samples: 768/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 769/910  84% | Samples: 769/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 772/910  84% | Samples: 772/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 773/910  84% | Samples: 773/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 774/910  85% | Samples: 774/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 776/910  85% | Samples: 776/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 777/910  85% | Samples: 777/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 780/910  85% | Samples: 780/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 782/910  85% | Samples: 782/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 787/910  86% | Samples: 787/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 789/910  86% | Samples: 789/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 793/910  87% | Samples: 792/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 795/910  87% | Samples: 795/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 797/910  87% | Samples: 797/910 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 803/910  88% | Samples: 803/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 805/910  88% | Samples: 805/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 807/910  88% | Samples: 807/910 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 810/910  89% | Samples: 810/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 814/910  89% | Samples: 814/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 816/910  89% | Samples: 816/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 818/910  89% | Samples: 818/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 823/910  90% | Samples: 823/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 826/910  90% | Samples: 826/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 830/910  91% | Samples: 830/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 835/910  91% | Samples: 835/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 836/910  91% | Samples: 836/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 838/910  92% | Samples: 838/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 842/910  92% | Samples: 842/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 847/910  93% | Samples: 847/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 848/910  93% | Samples: 848/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 851/910  93% | Samples: 851/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 856/910  94% | Samples: 854/910 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps: 857/910  94% | Samples: 857/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 861/910  94% | Samples: 860/910 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 865/910  95% | Samples: 865/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 866/910  95% | Samples: 866/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 869/910  95% | Samples: 869/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 872/910  95% | Samples: 872/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 876/910  96% | Samples: 876/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 878/910  96% | Samples: 878/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 882/910  96% | Samples: 882/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 883/910  97% | Samples: 883/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 884/910  97% | Samples: 884/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 888/910  97% | Samples: 888/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 889/910  97% | Samples: 889/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 892/910  98% | Samples: 892/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 894/910  98% | Samples: 894/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 897/910  98% | Samples: 897/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 899/910  98% | Samples: 899/910 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 902/910  99% | Samples: 902/910 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 905/910  99% | Samples: 905/910 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 906/910  99% | Samples: 906/910 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 908/910  99% | Samples: 908/910 | mean: 0.54 | vllm:  2/10 | HTTP retries: 0
Steps: 909/910  99% | Samples: 909/910 | mean: 0.54 | vllm:  1/10 | HTTP retries: 0
Steps: 910/910 100% | Samples: 910/910 | mean: 0.54 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:17:51                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,801,412 tokens [I: 416,995, O: 1,384,417]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.541                                                                                                                                               
stderr               0.017                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T21-51-16-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
