---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 677/954  70% | Samples: 677/954 | mean: 0.22 | vllm:  8/10 | HTTP retries: 1
Steps: 679/954  71% | Samples: 679/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 681/954  71% | Samples: 681/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 683/954  71% | Samples: 683/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 684/954  71% | Samples: 684/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 688/954  72% | Samples: 688/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 690/954  72% | Samples: 690/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 692/954  72% | Samples: 691/954 | mean: 0.22 | vllm:  8/10 | HTTP retries: 1
Steps: 694/954  72% | Samples: 694/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 698/954  73% | Samples: 698/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 702/954  73% | Samples: 702/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 704/954  73% | Samples: 704/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 706/954  74% | Samples: 706/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 710/954  74% | Samples: 709/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 713/954  74% | Samples: 713/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 716/954  75% | Samples: 716/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 719/954  75% | Samples: 719/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 722/954  75% | Samples: 721/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 725/954  75% | Samples: 725/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 726/954  76% | Samples: 726/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 728/954  76% | Samples: 728/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 731/954  76% | Samples: 731/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 734/954  76% | Samples: 734/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 737/954  77% | Samples: 737/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 739/954  77% | Samples: 739/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 744/954  77% | Samples: 743/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 747/954  78% | Samples: 747/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 752/954  78% | Samples: 752/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 754/954  79% | Samples: 754/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 756/954  79% | Samples: 755/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 761/954  79% | Samples: 761/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 764/954  80% | Samples: 764/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 768/954  80% | Samples: 768/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 770/954  80% | Samples: 770/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 774/954  81% | Samples: 774/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 778/954  81% | Samples: 778/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 782/954  81% | Samples: 782/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 786/954  82% | Samples: 786/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 791/954  82% | Samples: 791/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 794/954  83% | Samples: 794/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 797/954  83% | Samples: 797/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 801/954  83% | Samples: 801/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 805/954  84% | Samples: 805/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 807/954  84% | Samples: 806/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 809/954  84% | Samples: 809/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 813/954  85% | Samples: 813/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 816/954  85% | Samples: 815/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 819/954  85% | Samples: 819/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 823/954  86% | Samples: 823/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 825/954  86% | Samples: 825/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 830/954  87% | Samples: 830/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 833/954  87% | Samples: 833/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 837/954  87% | Samples: 837/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 838/954  87% | Samples: 838/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 841/954  88% | Samples: 840/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 844/954  88% | Samples: 844/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 846/954  88% | Samples: 846/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 849/954  88% | Samples: 849/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 855/954  89% | Samples: 855/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 859/954  90% | Samples: 859/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 862/954  90% | Samples: 862/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 867/954  90% | Samples: 866/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 1
Steps: 870/954  91% | Samples: 870/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 876/954  91% | Samples: 876/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 880/954  92% | Samples: 880/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 881/954  92% | Samples: 881/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 884/954  92% | Samples: 884/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 886/954  92% | Samples: 886/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 892/954  93% | Samples: 892/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 896/954  93% | Samples: 896/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 899/954  94% | Samples: 899/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 903/954  94% | Samples: 903/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 905/954  94% | Samples: 905/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 910/954  95% | Samples: 910/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 912/954  95% | Samples: 912/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 915/954  95% | Samples: 915/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 920/954  96% | Samples: 919/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 923/954  96% | Samples: 923/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 924/954  96% | Samples: 924/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 930/954  97% | Samples: 930/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 932/954  97% | Samples: 932/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 934/954  97% | Samples: 934/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 937/954  98% | Samples: 937/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 942/954  98% | Samples: 940/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 945/954  99% | Samples: 945/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 946/954  99% | Samples: 946/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps: 951/954  99% | Samples: 950/954 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 954/954 100% | Samples: 954/954 | mean: 0.24 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:46:19                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              995,447 tokens [I: 183,728, O: 811,719]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.241                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T23-10-03-00-00_augmented-mcqa-eval-model-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
