---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 361/389  92% | Samples: 361/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 362/389  93% | Samples: 362/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 363/389  93% | Samples: 363/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 367/389  94% | Samples: 367/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 368/389  94% | Samples: 368/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 370/389  95% | Samples: 370/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 371/389  95% | Samples: 371/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 372/389  95% | Samples: 372/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 373/389  95% | Samples: 373/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 376/389  96% | Samples: 376/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 377/389  96% | Samples: 377/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 380/389  97% | Samples: 380/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 384/389  98% | Samples: 384/389 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 386/389  99% | Samples: 386/389 | mean: 0.56 | vllm:  3/10 | HTTP retries: 0
Steps: 387/389  99% | Samples: 387/389 | mean: 0.56 | vllm:  2/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.56 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.56 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                     1:31:16                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                          1,716,768 tokens [I: 108,027, O: 1,608,741]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.563                                                                                                                                               
stderr               0.025                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T21-32-59-00-00_augmented-mcqa-eval-model-…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types gpqa --settings model_from_scratch --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
