---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 601/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 622/995  62% | Samples: 621/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 643/995  64% | Samples: 643/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 644/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 655/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 659/995 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps: 662/995  66% | Samples: 662/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 666/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 672/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 677/995  68% | Samples: 677/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 679/995  68% | Samples: 679/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 681/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 686/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 692/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 696/995  69% | Samples: 696/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 698/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 703/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 713/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 718/995  72% | Samples: 718/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 724/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 734/995  73% | Samples: 734/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 737/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 762/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 772/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 782/995  78% | Samples: 782/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 784/995  78% | Samples: 784/995 | mean: 0.87 | vllm:  7/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 793/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 796/995  80% | Samples: 796/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 806/995  81% | Samples: 806/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 819/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 824/995  82% | Samples: 824/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 830/995  83% | Samples: 830/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 844/995  84% | Samples: 844/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 853/995  85% | Samples: 853/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 879/995  88% | Samples: 877/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 887/995  89% | Samples: 887/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 889/995  89% | Samples: 889/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 890/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 894/995  89% | Samples: 894/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 901/995  90% | Samples: 901/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 916/995  92% | Samples: 916/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 918/995  92% | Samples: 918/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 924/995  92% | Samples: 924/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 931/995  93% | Samples: 931/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 932/995  93% | Samples: 932/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 934/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 937/995  94% | Samples: 937/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 941/995  94% | Samples: 941/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 949/995  95% | Samples: 949/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 960/995  96% | Samples: 960/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 963/995  96% | Samples: 963/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 967/995  97% | Samples: 966/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 971/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 974/995  97% | Samples: 974/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.86 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:05:15                                                                                         
vllm/Qwen/Qwen3-14B                           1,025,628 tokens [I: 239,792, O: 785,836]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.857                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
