---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 551/628  87% | Samples: 551/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 554/628  88% | Samples: 554/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 557/628  88% | Samples: 557/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 558/628  88% | Samples: 558/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 559/628  89% | Samples: 559/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 561/628  89% | Samples: 561/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 563/628  89% | Samples: 563/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 565/628  89% | Samples: 565/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 567/628  90% | Samples: 567/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 568/628  90% | Samples: 568/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 570/628  90% | Samples: 570/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 574/628  91% | Samples: 574/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 575/628  91% | Samples: 575/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 577/628  91% | Samples: 577/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 579/628  92% | Samples: 579/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 581/628  92% | Samples: 581/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 583/628  92% | Samples: 583/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 584/628  92% | Samples: 584/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 586/628  93% | Samples: 586/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 591/628  94% | Samples: 591/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 592/628  94% | Samples: 592/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 594/628  94% | Samples: 594/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 596/628  94% | Samples: 596/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 598/628  95% | Samples: 598/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 601/628  95% | Samples: 601/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 603/628  96% | Samples: 603/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 604/628  96% | Samples: 604/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 606/628  96% | Samples: 606/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 608/628  96% | Samples: 608/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 609/628  96% | Samples: 609/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 611/628  97% | Samples: 611/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 616/628  98% | Samples: 616/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 617/628  98% | Samples: 617/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 618/628  98% | Samples: 618/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 619/628  98% | Samples: 619/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 621/628  98% | Samples: 621/628 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 622/628  99% | Samples: 622/628 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps: 625/628  99% | Samples: 625/628 | mean: 0.27 | vllm:  3/10 | HTTP retries: 0
Steps: 627/628  99% | Samples: 627/628 | mean: 0.27 | vllm:  1/10 | HTTP retries: 0
Steps: 628/628 100% | Samples: 628/628 | mean: 0.27 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:46:42                                                                                        
vllm/Qwen/Qwen3-14B                            722,585 tokens [I: 160,567, O: 562,018]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.269                                                                                                                    
stderr               0.018                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
